145	file:/C:/mallet/hist-data/texts/neh-henson-henson.txt	6.548253845703375E-6	2.5195487770752106E-6	2.0881775007288963E-6	0.1909708774958031	0.08467150997273958	8.130689448542934E-6	9.977183575128964E-6	1.401637381422099E-6	0.04291932275239004	0.05605978520891332	0.04367576277405793	0.008954127432285722	1.5125698960742406E-4	4.105544577216761E-6	4.001090975946454E-6	0.020312580230265206	0.192998013092286	1.6002251470902102E-4	2.7604272794988586E-6	0.032661010807150295	0.310185472487791	0.0011390932626296184	2.5444331466022276E-6	3.465952937621939E-6	9.336721212920804E-6	0.0016576485935425951	0.0013411163658398144	0.012030360416840875	6.436134078358183E-7	5.4516329082271834E-5
146	file:/C:/mallet/hist-data/texts/neh-henson49-henson49.txt	1.9865891179989976E-5	7.64372961211563E-6	6.335048697173372E-6	0.26928545258656317	0.08680355414317313	2.4666635657234014E-5	3.0268472764895576E-5	4.252244392053894E-6	0.020413256977019744	0.05438340460900774	1.243558641643643E-5	7.84706034671303E-4	1.675505369940435E-5	1.2455274906470182E-5	0.006643994647589019	0.005916088767277695	0.22252783872859294	0.001959217220696987	8.374499406552812E-6	0.015966705233447204	0.2695925464973692	0.0068453615390128295	7.719223047274798E-6	1.0514901455590729E-5	2.8325457742523614E-5	6.076858286843797E-4	0.010553119273034026	0.02750748794091537	1.9525745677129416E-6	1.801537939986607E-5
147	file:/C:/mallet/hist-data/texts/neh-henson58-henson58.txt	9.769835355400195E-6	3.7591054503905925E-6	3.115510005519802E-6	0.21469343333869595	0.10378740325128633	1.2130790758863989E-5	1.4885715052658107E-5	2.0912088576794117E-6	0.022505113282894347	0.03355804641542927	0.007616228290730246	0.0017629781301224524	8.239958355301535E-6	6.1253725815749E-6	5.969530350846611E-6	0.011969127797255862	0.22105182440057378	0.0024130675829751183	4.11849031310152E-6	0.03365416249003451	0.32298053507227886	0.003004090154235741	3.7962323240473632E-6	7.764838028694455E-5	1.3930160796891119E-5	8.944417550275229E-6	0.009755980101961065	0.010846233166138648	2.1839204413171993E-4	8.859773216670198E-6
148	file:/C:/mallet/hist-data/texts/neh-henson81-henson81.txt	0.004073190060031512	1.971908879789908E-6	1.634298884677592E-6	0.17542932873882197	0.08565746362625243	8.240203275851742E-5	0.0011483875824735783	1.0969826120533195E-6	0.04651709793463183	0.04782884275965	0.0684379482786904	0.019288125009818892	4.322423849064898E-6	3.2131784396668456E-6	3.1314284907295385E-6	0.02357741078261263	0.17424044465678887	5.434529079036622E-4	0.0013708552345015547	0.03810830211374628	0.29572557891811285	5.493304207637158E-4	1.9913844738664237E-6	2.712606097098235E-6	0.001376002129263591	0.0022478306669410078	0.0013157513235283857	0.01245702933173187	5.03719953989765E-7	4.647559295539703E-6
149	file:/C:/mallet/hist-data/texts/neh-heth-heth.txt	0.002389439953463833	0.0011773338282470324	4.811345821990065E-5	0.21290713196614267	0.11080826417248471	1.873382827584855E-4	0.045001130899667084	3.229496609697376E-5	0.2927062888189243	0.02687933016701156	9.444585134036009E-5	3.632831848474533E-4	0.03706353076217856	0.014645250902793748	0.01240428181147152	0.006875978741598465	0.04471214143718023	0.011522028759774103	6.360268824603395E-5	0.011574452456339814	3.3746103594883847E-4	5.022497166740589E-4	5.8625992210740864E-5	7.985862399063604E-5	2.151263222747685E-4	0.028120160318090334	6.799160840850189E-4	0.04885679057023714	1.482942268886022E-5	0.0896793188050128
150	file:/C:/mallet/hist-data/texts/neh-hildreth-hildreth.txt	3.875573114845001E-5	9.415897999095506E-7	7.803804605717519E-7	0.16092348727944855	0.08459893368254709	3.9347108952366587E-5	3.7286098096786742E-6	5.238110385189755E-7	0.0061817634442035314	0.05250244558389472	1.53187277936293E-6	0.029778910867590675	3.837252386751048E-5	9.637111175469026E-4	0.3248178660845536	0.0016909478672626713	0.15683386288998494	0.0015302992485556862	1.0316093871321815E-6	1.332700091631426E-4	0.0013670444498239264	0.04281593760904479	9.508894287704845E-7	1.2837523125009792E-4	0.0021093856952947737	2.240419281293648E-6	0.036737135614192076	0.09673780475558903	2.405271235140458E-7	2.037349697669586E-5
151	file:/C:/mallet/hist-data/texts/neh-holland-holland.txt	0.0016395071737105736	0.0024665051499067015	0.11394936346630223	0.1194225105680541	0.0403791845846382	3.467633163946474E-6	0.07023795024483234	5.977800896721456E-7	0.027814050226066662	0.08256115500572976	0.008786139557776327	0.2975986997441253	4.379123208881365E-5	1.7509612957322714E-6	6.853972505098433E-4	0.019022003018281167	0.07632366487084016	0.020288921979740287	1.1772862856996914E-6	0.015214005823339458	7.313730522045169E-4	0.008130715077544232	1.0467468840617379E-4	1.4781837908382233E-6	0.0011641846230242966	2.556796135227693E-6	0.006227956500658174	0.08644856587869777	2.7449273667340045E-7	7.483771500250448E-4
152	file:/C:/mallet/hist-data/texts/neh-holley-holley.txt	0.030587669625305142	4.0538344812393194E-5	3.359778557345331E-5	0.012675743703634204	0.04611386500795627	0.0618770393166746	0.02751644857301933	2.2551680676723334E-5	4.007542962670463E-4	0.3345354057922622	6.595184755028026E-5	2.5368183868973085E-4	8.886004328829507E-5	6.60562650059368E-5	6.437565610337475E-5	1.1193213426780582E-4	0.04216500308436634	0.009609065900642106	4.441396566879039E-5	0.3644910412920326	0.022120386484621512	0.01754587260253028	4.093872251553742E-5	8.373632652068658E-4	9.318211422772172E-4	9.645695966347607E-5	0.02470431714615831	0.002852947937005691	1.035543446910971E-5	9.554415175548312E-5
153	file:/C:/mallet/hist-data/texts/neh-holsey-holsey.txt	0.018715721061310094	9.674425270757048E-4	1.092890327522074E-6	0.050066006769135585	0.05735723565136735	4.255362320155562E-6	0.00478499248691298	7.335755395864956E-7	0.016665960590486084	0.0018563514491652235	2.1453240158441556E-6	0.016406933399588042	2.890496506106152E-6	5.360592801911902E-4	2.0940526490786284E-6	0.033156944321286984	0.04927097476735136	0.6567937393794523	1.4447259739841655E-6	0.03270433460827362	5.851400393014166E-5	0.005681030187426216	1.3316810347671462E-6	1.813977231270586E-6	0.02265794887885974	5.1162386113122E-4	1.6799007085888118E-4	0.030042642484417296	3.368482170896671E-7	0.0015794152879645715
154	file:/C:/mallet/hist-data/texts/neh-hopper-hopper.txt	8.883347293792254E-5	3.4180145330032644E-5	2.832817173425472E-5	0.23606862025702818	0.14498158666444738	0.0027463357542464118	1.3535026100117565E-4	1.9014583020943692E-5	0.055694633218888234	0.029006147766623285	0.01587181765123518	0.002849928336998681	0.0356613952828866	5.5695730753462374E-5	5.427871541160865E-5	9.437624140995285E-5	0.070479135541594	8.528445475437708E-4	3.744789799060165E-5	0.017358929204161676	0.06544055590419208	0.014134897571004975	6.935264745213877E-4	0.002024045289205935	0.013965845477757163	0.06598220309251772	0.18426376079287987	0.040627987341488626	8.731245854951418E-6	7.395673653339688E-4
155	file:/C:/mallet/hist-data/texts/neh-iwilliams-iwilliams.txt	1.0949062683414592E-5	4.212832633575746E-6	3.4915546782870377E-6	0.07677562169784273	0.07074722018794104	0.06418160515647518	0.008464116683462274	0.0013831742180974637	0.006295997613097108	0.19169298052091233	6.853858905445299E-6	0.023662934000804842	9.234528245253802E-6	0.004799159140543407	6.690057674906243E-6	0.010895826359880501	0.2007847248009403	0.01391342231298279	0.002278924816733791	8.399486363636329E-4	0.1015561509338969	0.12715408825324215	4.254440752046494E-6	0.0021176538381632117	6.654141775214829E-4	1.002401625637073E-5	0.056257268854257886	0.033842545543983076	1.076159188743776E-6	0.0016344357418398752
156	file:/C:/mallet/hist-data/texts/neh-jacksona-jacksona.txt	0.0032473545598709357	3.1112571579344286E-6	2.5785796469962397E-6	0.09203228015243183	0.12279223877275389	0.018125948999478045	0.002891670044615824	0.005400511588482184	0.00488965999385337	0.06778558069090267	6.504815849369364E-5	0.06990368758562562	0.004265858046568258	5.069719256601329E-6	0.007803179640668977	8.590623409891247E-6	0.04252722753408997	0.013574582362257072	3.408705245336838E-6	0.19995530178808266	0.030311244621046382	0.04015785457267493	2.4308779802685747E-4	6.426637458246053E-5	0.002291014640410411	2.473487394521132E-4	0.046226008140983425	0.2226487276444875	0.001320496732706827	0.0012070619327374116
157	file:/C:/mallet/hist-data/texts/neh-jacksonc-jackson.txt	0.007247367389709989	9.4746683087315E-4	2.7058333078061338E-6	0.08939816468774701	0.01309290256488108	1.053564187796103E-5	0.08939738735925797	1.8162235302287509E-6	0.3691523229852139	0.0969390078333276	0.005481683289142906	0.009777184869417439	4.477840529213081E-4	0.0034673940296852646	5.18456176570213E-6	0.182806528019352	0.043178182219068974	0.03596113871969776	0.0044098530764092835	0.0041130050664095795	6.484463561565538E-4	0.006637660044424192	6.624384560392115E-5	0.006802745769135198	0.009013491109764035	5.74289482943539E-4	0.00186369478790163	0.00897937068800593	8.339859019000452E-7	0.009575608676566294
158	file:/C:/mallet/hist-data/texts/neh-jacksonm-jackson.txt	2.7842726155853423E-5	2.1726346953497032E-4	8.878787488630712E-6	0.1322373064084678	0.17577438741565052	0.034528508135853175	0.042798380141032044	5.95966599650828E-6	0.01848890251973667	0.11691065479743036	1.7428899818450775E-5	4.801407916448545E-4	2.348278099645614E-5	0.0103449825424335	1.7012364363521E-5	2.9579974285507007E-5	0.11173292445075349	0.05087218135116388	0.0020772423571376107	0.019486176356248813	0.08185628087226322	0.002158189640746522	1.0818755196731782E-5	0.005798151581306574	0.028337120471070534	2.5490395632744147E-5	0.14140602706745128	0.02430069950949522	2.7366000596275664E-6	2.524917058488222E-5
159	file:/C:/mallet/hist-data/texts/neh-jamesth-jamesth.txt	0.035892242767459004	1.4088544057730712E-5	5.549435230262214E-4	0.09893375136945164	0.013309904025586884	0.02041797962877771	0.045418590100810285	7.837526378056734E-6	0.043329009093220794	0.15565004104085414	2.292065732335482E-5	0.12042182071275327	0.0619633286186693	2.295694617360811E-5	2.237287366948551E-5	3.8900473425982374E-5	0.12031931282098829	7.989621373389993E-5	0.04782293804969559	0.001722419919663	0.05087736846554993	6.651558977405577E-4	1.4227689820503839E-5	1.938054587710419E-5	8.671086938828032E-4	3.3522289382623945E-5	0.12484479958761738	0.056676377980068096	3.5988887910981924E-6	3.320505555160497E-5
160	file:/C:/mallet/hist-data/texts/neh-jamison-jamison.txt	0.315460133445985	2.681739490523409E-6	0.0017084927849389834	0.08806514054539613	0.039502713531612936	0.06381281798647857	0.033618971579777	1.4918648733273804E-6	0.01698580270116902	0.15247927436447684	4.362922928084019E-6	0.003325911910956702	4.7122478658563193E-4	0.0018140503300900289	5.5963810019703E-5	0.03656295075633165	0.09989163316440737	0.017336435799148543	2.938124045664868E-6	0.0676996805565506	0.00725431099968308	0.017189313576581034	8.299907398504992E-4	3.689066450980208E-6	9.937753226497635E-6	6.380932400236706E-6	0.009183221513002344	0.020767384051412954	6.850446826543577E-7	0.005952413617447477
161	file:/C:/mallet/hist-data/texts/neh-jasper-jasper.txt	0.13904924012365313	3.577105749151273E-6	2.9646704247483185E-6	0.11636441369867986	0.006896787213795897	1.1543470098923326E-5	0.05222311197678696	1.989961528401345E-6	0.07010708003846375	0.11331581678674787	5.819594611744791E-6	0.034782370724646884	7.84101504852798E-6	2.1273348594594125E-4	5.6805113928175815E-6	0.019803757714860825	0.0508949086408145	0.0778854127650772	3.919090744125974E-6	0.11457973917419371	8.976200766308388E-5	0.011410705047615722	3.612435099433758E-6	4.920754181170229E-6	0.14284645144547317	2.843842707386137E-4	0.0023178467391294735	0.04204648914250574	9.137641002818435E-7	0.004836206630228383
162	file:/C:/mallet/hist-data/texts/neh-jbrown-jbrown.txt	5.973117739287321E-5	2.7300147890483722E-6	4.233500244418615E-4	0.11912656305953827	0.037845204406944506	0.012430888607479748	1.0810609804812487E-5	1.5187206594219232E-6	2.6988402231194126E-5	0.09953531743492033	0.03548105615548429	1.708395284861813E-5	0.006848654681678155	0.004636410056269111	0.022637783858275022	0.006113305473026915	0.10463744300163637	9.102926858079863E-4	2.9910146474213274E-6	1.7585501527752546E-4	0.09560271277673543	0.21214640425354492	2.7569778299876954E-6	3.7554751326693965E-6	4.3120406232094504E-4	0.013849744558877858	0.16541405625061095	0.045301118266847455	6.973765055905308E-7	0.01632357164844077
163	file:/C:/mallet/hist-data/texts/neh-jeajohn-jeajohn.txt	9.394471213352231E-5	0.005136986035707988	3.5586141876547086E-6	0.06434224950487585	0.1975258253700204	1.3856095478904294E-5	9.978819908774225E-5	2.3886315553801396E-6	4.2447140492090064E-5	0.04131112082088795	0.0013315512479147372	2.686950270391944E-5	9.219724799818905E-5	6.996555214024025E-6	8.96039078084971E-5	1.1855640907911907E-5	0.009515944666476789	0.02792301601321309	4.70424361788441E-6	0.39930201625485673	0.001515096091373272	0.023962116782642765	4.336152406525304E-6	0.014327773778714845	0.009287871648173312	0.03933326231395661	0.13606663431148852	0.028118059674176858	1.0968281210241301E-6	5.068320138070379E-4
164	file:/C:/mallet/hist-data/texts/neh-jennings-jennings.txt	0.008102316117536406	0.008028757148262433	0.023986387724891728	0.07913368543440003	0.02394780540417799	0.0010354285278401576	0.13766292405524355	2.559209456064446E-5	0.006663592148344537	0.10556287979597778	0.026684021566343065	0.04374954074835591	0.09323296349511948	0.028458085268112335	0.03377801370010183	1.270228062209619E-4	0.10106803807618289	2.6088734611983544E-4	5.040184922368501E-5	0.00562426604146021	0.015345954719187167	0.026120212487963406	4.645807435944263E-5	6.328383967069158E-5	1.704765122096057E-4	1.094612711188236E-4	0.21518616843941327	0.0023506093057900474	1.1751552442987086E-5	0.013413014449369131
165	file:/C:/mallet/hist-data/texts/neh-jeter-jeter.txt	0.3162324541899137	3.7317880026087235E-6	3.0928695707108144E-6	0.1104597910768024	0.03129846106987744	0.022244768780414398	0.0662812525527844	2.076012027070496E-6	0.15861594812126123	0.061231001015773404	6.071247224745429E-6	0.007722063868512201	0.005044719981733223	6.080859452627087E-6	5.926149728569949E-6	0.023753992112475922	0.03805805203238291	0.018800261773052034	0.023531924966244074	0.10291384810070549	2.1692952616634133E-5	1.7618717653727998E-4	3.7686450749934075E-6	5.133538873273385E-6	0.0036113574325112243	8.87941840018661E-6	1.8760807459438126E-4	0.0073137861453575525	1.4485441744680583E-4	0.0023112136306485454
166	file:/C:/mallet/hist-data/texts/neh-jjacobs-jjacobs.txt	4.031745930773003E-5	1.5512808099249768E-5	0.0012092328481657485	0.0697540238681956	0.0867371054352876	5.006048157410861E-5	0.0018559932822670583	8.629851472046702E-6	7.515446353955203E-4	0.2620107713629538	0.015578125582623364	0.01953818616430306	0.007511353970943937	2.5277750424507052E-5	2.4634631828619892E-5	3.419270649183495E-4	0.04664286899508512	0.0069671351301894046	1.6995891902719702E-5	1.0198186822832186E-4	0.16130184005952344	0.029146328631164186	1.5666020631849174E-5	2.1339798336738117E-5	0.006936647900382548	3.6911184016549495E-5	0.14584046300851844	0.1374785997204098	3.962714029077592E-6	3.656187982138059E-5
167	file:/C:/mallet/hist-data/texts/neh-jjoseph-jjoseph.txt	9.952420655305175E-5	3.829358158964093E-5	3.1737347665338526E-5	0.08359065331436025	0.16612109718883816	0.020058152092460656	1.516390937715994E-4	2.1302907851176566E-5	0.0011168806682759049	0.031758597581939024	6.229984146718599E-5	2.396345048776017E-4	8.393952277694064E-5	6.23984769288969E-5	0.005229034622501936	1.0573402382172454E-4	0.026540447503647955	0.01719846953865589	4.195459449388729E-5	0.055625568933074	0.08808240407382643	0.09335932823925319	3.8671788847805535E-5	5.267758767375491E-5	8.802226411532288E-4	0.12339016672400667	0.14589707788964756	0.14002205598900072	9.782014450126299E-6	9.025350658971894E-5
168	file:/C:/mallet/hist-data/texts/neh-johnson-johnson.txt	5.707360697204168E-4	1.3866317206886272E-5	1.149226872400634E-5	0.03133803244930044	0.031012335598189934	0.03480010453286622	5.4909352636019275E-5	7.7139004875269E-6	0.0025432198745166256	0.26949165450722995	2.2559116380913806E-5	3.541218792419531E-4	3.0394964396189508E-5	0.014994133382033129	2.2019973239211305E-5	0.011266940785397278	0.06414961864124241	0.005960311822611968	0.012847939318073787	8.932044742182506E-4	0.16396548249143733	0.18245191781628037	0.005360981321430406	1.90748451843806E-5	5.138457297933834E-5	3.299352269303058E-5	0.14693695073720134	0.016749448510925597	3.5421214119206217E-6	0.004042914832743116
169	file:/C:/mallet/hist-data/texts/neh-johnson1-johnson.txt	0.01976023739667281	1.4850495910658288E-6	1.2307946453531758E-6	0.08358430199920201	0.043406751578013804	4.792317239699743E-6	0.01933277197176667	8.261403942811355E-7	0.11296962346445785	0.16953305150748255	0.24100159256429532	0.020166525005672436	2.036822493906473E-4	6.895982105665397E-4	2.358286758212298E-6	0.05990314728048101	0.042746708332092015	8.421724703918586E-6	0.00254991343586932	0.12539118063115953	0.008226140481709936	0.012897442301718914	8.739701142472379E-5	0.016207999139968836	5.503165545077992E-6	0.0034680577479445874	0.0062306306446942225	0.011328425809324158	3.7935277808774693E-7	2.8982440443630486E-4
170	file:/C:/mallet/hist-data/texts/neh-johnsontl-johnsontl.txt	0.015993685952602976	3.7176113370983042E-6	3.0811200883338225E-6	0.06961420414229616	0.03949412109531719	1.1996887517064522E-5	0.018220739723805574	2.0681254782947315E-6	0.13794375651685992	0.13640284479487014	0.2566105583861354	0.01206504005630324	8.149003267706668E-6	5.794756588094721E-4	5.903636916371649E-6	0.0521196165064594	0.022216158532970126	0.001024563919919539	2.1910474166438778E-4	0.14696277658501117	0.013138545003492113	0.01723470038207321	0.001150590128183031	0.04186462072942737	1.3776395578566123E-5	0.007391601147580404	5.452815589172358E-4	0.009149610024732874	9.496559556415719E-7	8.761976430054836E-6
171	file:/C:/mallet/hist-data/texts/neh-johnstone-johnstone.txt	7.352804655935673E-4	9.223194984406662E-6	7.64409422294692E-6	0.19582668017790947	0.19916659047335705	0.00874330595976305	3.6523011717779134E-5	5.130908749977057E-6	0.00951603063599047	0.0023143905379755573	5.484874022428412E-4	0.022108314033058407	0.0016206637906191368	0.005883332989593944	0.013885183366937684	2.546655281932349E-5	0.02026293235511719	0.0441534985903568	1.0104967711182041E-5	0.05981063818270066	5.870967859263798E-4	0.002569379160212368	9.31428803817089E-6	1.268765266278072E-5	0.010348167373287833	0.12805766960766923	0.07106115298248472	0.19092440839038338	0.01173896407280461	2.1737995109044454E-5
172	file:/C:/mallet/hist-data/texts/neh-jonestom-jones.txt	2.1764775409847087E-5	8.374356669630074E-6	6.940585290394831E-6	0.07769809164591919	0.2870782962772049	2.7024399778097204E-5	0.001647775744924235	4.658695818995293E-6	0.010577778644053373	0.11916090926091491	1.3624243835388846E-5	5.367894692245577E-4	1.8356588055550162E-5	3.3656862537004745E-4	0.1440368723946498	2.312278953394672E-5	0.11059253645199496	4.74910244535549E-5	9.174977206011841E-6	0.02233672734833367	0.01571043662925483	0.06837062635844841	8.457066156270782E-6	1.7298137546909763E-4	3.539557620461926E-4	1.9925948807932673E-5	0.12603797732486513	0.015120884642426578	2.1392117047362625E-6	1.9737382179774363E-5
173	file:/C:/mallet/hist-data/texts/neh-joyce-joyce.txt	3.1006504529933925E-5	1.1930264527089443E-5	9.887687108852739E-6	0.10493962572577094	0.09890888038891985	0.003488813359532432	0.0028074938773496737	6.636864855950134E-6	0.0033382332750627086	0.017024956183113157	1.9409351589623253E-5	7.465749909852454E-5	0.15253002534671306	1.9440081208037453E-5	1.894548507030819E-5	0.002103129494435069	0.010798836736083735	0.008578430875346581	1.3070843458900888E-5	0.08403606821197024	7.594136273761431E-4	7.932789734638136E-4	1.2048094002648072E-5	1.6411563753202204E-5	0.018905926085606598	0.02671081434137704	0.3575922476444481	0.07996680927394315	0.02093495186409707	0.005548620476187552
174	file:/C:/mallet/hist-data/texts/neh-keckley-keckley.txt	6.188126541914633E-6	2.380983851335858E-6	0.021532099143003296	0.14126414699167483	0.11338891194222225	7.683534628641046E-6	0.1313477865455183	4.7231004645033065E-5	0.012877344401170205	0.22893615427476832	4.6293813960773843E-4	0.01566899977879724	0.01377715460017143	0.10219164104814522	3.7810472605785E-6	0.005882600041508052	0.15644676289907483	0.006027247734383318	0.003491498937648034	1.565269033350828E-5	5.974715473815592E-5	2.059938328390325E-5	2.4044996818423345E-6	3.2753396358325687E-6	0.00574712969125191	2.3519757233685844E-4	0.006546602360919536	0.023304416988642333	0.010696811443252281	5.611701303350722E-6
175	file:/C:/mallet/hist-data/texts/neh-kelley-kelley.txt	0.21624452100534866	2.1357825770093342E-5	1.7701158097589557E-5	0.23727989103419644	0.0905932797520963	6.89225984480842E-5	8.457504391766751E-5	1.1881463561111858E-5	0.0796863382359197	0.06218617828520946	3.4747054318902937E-5	1.3365352080472217E-4	0.2285894866740185	3.480206716749331E-5	3.391663012523857E-5	5.897199386975562E-5	0.009037603612308013	0.0013564861373372204	2.3399715624870188E-5	0.0017875616467250444	0.009595291124980513	1.847799341025094E-4	2.156876672650285E-5	2.9380347641058132E-5	0.008726706442172364	4.6260741741620796E-4	0.0027208757623836386	0.05091772103336351	5.455811434542076E-6	5.033790491419173E-5
176	file:/C:/mallet/hist-data/texts/neh-lanelunsford-lane.txt	4.2361901971227665E-4	1.0292035169738118E-5	8.52993856427972E-6	0.2135593943285592	0.1266015043273994	3.321282863027683E-5	4.3762576000280415E-4	5.725509804006174E-6	0.028874837378784112	0.13275603449613185	1.6744115667228184E-5	0.016336085527950735	0.18297974010778678	1.67706255834797E-5	1.6343945954309054E-5	2.8417772551875864E-5	0.07519643136305479	2.568013094411117E-4	2.09711112379505E-4	0.011180026961486551	0.049271737370099274	0.0367995399108444	1.0393684643119667E-5	1.4157975370522986E-5	0.011547376232235906	0.0016119698282492897	0.0646119547230821	0.04199882250437004	2.6290786228995923E-6	0.005183570227868156
177	file:/C:/mallet/hist-data/texts/neh-latta-latta.txt	0.002069411493060795	1.8462623327612359E-6	1.5301642495648238E-6	0.11744151966685933	0.015057418636822131	0.0011806516241891036	0.03980450830272923	1.0270848197325719E-6	0.04611607868898513	0.26170803570431994	2.877779050379444E-4	0.06276867236053636	4.047006644448806E-6	3.0084403911348417E-6	2.931899404390979E-6	0.33425883874563345	0.017832105766681504	0.012113374522471633	2.022772075237018E-6	0.04532683519643603	1.073235705631406E-5	0.009021957885994364	1.8644969764205562E-6	2.5397636331068823E-6	6.841715803938139E-6	4.392997597299594E-6	2.162353992132464E-5	0.02978204920947521	4.716238092150639E-7	0.005165884166052997
178	file:/C:/mallet/hist-data/texts/neh-leehf-leehf.txt	0.004518301028069831	0.15518132480162183	5.374980462273495E-6	0.2188475067256281	0.18868553841811528	2.092843971141192E-5	2.5681325828917883E-5	3.6078223894789766E-6	0.08209045819310455	0.1084116717537863	0.009888723687646555	0.0146702828770495	1.4215847514925109E-5	0.026018921126871843	1.029883035133948E-5	3.9302740744649994E-4	0.09152279461148854	0.02029328439639059	7.105355119310534E-6	0.009670727231561314	4.1281983996807776E-4	5.610867549713702E-5	6.5493850239140205E-6	8.921382074260728E-6	0.023531582989878997	0.026023784636089335	0.00245171967402349	0.017086756559548645	1.6566644795125174E-6	1.403253332582124E-4
179	file:/C:/mallet/hist-data/texts/neh-leewilliam-lee.txt	0.11322774328202014	3.556288418596845E-5	2.9474172238242013E-5	0.0035776359972147535	0.010970345671108432	0.07073862690678116	0.16195861123316221	1.9783807449880636E-5	0.07988912340875096	0.10766012522966631	5.785726889283915E-5	2.225462803466107E-4	0.04601774885711474	7.436174531308258E-4	5.6474530792884006E-5	0.035067291883678235	0.019162511938506394	2.0167731912347294E-4	0.01992335172229469	0.038631232547320156	0.010491756439292399	0.03527677449938707	0.22424954057461852	4.892117351970867E-5	0.010416814530002367	8.461834594672791E-5	0.010701543460347691	4.4578654831275804E-4	9.084463572073342E-6	8.381757122180461E-5
180	file:/C:/mallet/hist-data/texts/neh-lester-lester.txt	6.633976500166751E-6	2.5525319836383704E-6	2.11551366126437E-6	0.0038986197690841066	0.08331923888940442	0.003157931696010214	1.0107794067678766E-5	1.419986101517829E-6	1.7287577417374647E-4	0.162652925146864	4.152715189315448E-6	0.018717284796349733	1.0402310483201503E-4	0.004088919433282798	4.053468930022355E-6	7.04790375723808E-6	0.03336447797190255	0.024375394350698115	2.7965638067972044E-6	0.004839750262960197	0.0247202546862587	0.06675623722106341	0.35370343497480805	0.02815390653027192	0.01113181789203025	0.003943191706453695	0.13399034252533729	0.03143051413281747	6.520388982135482E-7	0.007437326642501504
181	file:/C:/mallet/hist-data/texts/neh-levering-levering.txt	4.119220350078218E-5	1.584938036932209E-5	1.31358121695632E-5	0.11343792609510246	0.22246445831270378	3.5672987679567666E-4	0.030009921817937688	8.817088281897665E-6	0.07471899995963278	0.05042576533886858	0.013471448908446487	0.009877847034417176	3.4741838430464296E-5	0.05564197994495782	2.5169114941149046E-5	4.3762392859664314E-5	0.1289399996806824	0.06151211767028945	1.736464176947521E-5	0.05755384784131667	0.008342880825944234	0.009610204055819997	1.6005917064095785E-5	0.002160885632233841	0.11343012358616747	0.0027879613859208164	0.01607595857939119	0.02892350123186522	4.048690703827961E-6	3.735514141598438E-5
182	file:/C:/mallet/hist-data/texts/neh-lewisj-lewisj.txt	0.008440830602164003	3.0585999583491443E-6	2.5349378725539827E-6	0.08157000734527496	0.0453488212965773	0.2670904276105023	0.05373487348467763	5.914134978231937E-4	0.04549703066904923	0.13787553539441016	4.9760373568253666E-6	0.03439934882599432	0.06345971388769424	0.005784161355057393	4.85711441815665E-6	0.05101853181229762	0.06999569834021332	0.03097722447772707	3.3510138160143342E-6	0.012227145428670263	7.67508964376534E-5	0.002090453807498259	2.3897360172366738E-4	4.207484930280478E-6	0.01693606821926487	6.62488327637966E-5	0.009942983838793466	0.056237892087618924	7.813128923365241E-7	0.006376098186521947
183	file:/C:/mallet/hist-data/texts/neh-lewisjw-lewisjw.txt	0.014842721572328181	0.006467588190827454	1.1878391036526062E-6	0.09840763140560212	0.0818217160311505	1.7042390761566077E-4	0.002907155216557444	7.97307551782958E-7	0.0262932855369054	0.003869049095126652	0.002212982978698366	0.08133330250805304	5.8407900580028694E-5	2.3353983983184916E-6	6.102050807862742E-4	0.0022975080199193567	0.05291600558811822	0.04916748546088339	1.5702417367458384E-6	0.5147595707251855	3.5964477479356756E-5	5.374293647284135E-4	2.90805165113671E-5	1.971573024462666E-6	0.004177915377250731	5.284398824490456E-4	0.006648739782629678	0.04989578497435546	3.6611311691445737E-7	3.3779333263604907E-6
184	file:/C:/mallet/hist-data/texts/neh-lintner-lintner.txt	8.37013187839493E-4	1.798752233712369E-6	1.490788341944408E-6	0.13907740359981952	0.06360449826425685	0.01041003301038138	4.1803656147865675E-5	1.0006547178715312E-6	0.03993533826658095	0.0872226282068804	2.9263906468686634E-6	9.82317589159787E-4	3.942864517342944E-6	0.09429992074087323	0.006592201081467137	0.007530691792223618	0.19587510788666868	0.012564636290477965	1.9707198289540835E-6	0.0027169244486246863	0.0011202405385403902	0.07926110148669743	0.18408729699506984	2.4744075785373485E-6	0.004480483852553485	7.364147445230428E-5	0.031858005885082155	0.01292379082070997	4.5948745486714185E-7	0.024488856860172797
185	file:/C:/mallet/hist-data/texts/neh-loguen-loguen.txt	0.0015432072013851945	1.109588999813221E-6	9.19616562119481E-7	0.1121273657751972	0.138072867412032	0.01673320431833025	4.393871333156484E-6	0.1553593471772388	0.003947351214040256	0.04663788663579473	2.799191385197494E-4	0.05090179605718645	0.004922909756544038	1.808048783405853E-6	0.013351231541817757	0.0027414164496311006	0.16357265832867302	0.06159783522907098	1.2156699532810189E-6	0.014276679345151151	0.04123149447496385	0.03552261154349865	2.2513928474494316E-5	1.526377773848838E-6	0.0021434498767296793	2.640156668786848E-6	0.02386661494326659	0.11010424543959117	2.834421639163236E-7	0.0010294974406244574
