152	file:/C:/mallet/hist-data/texts/neh-holley-holley.txt	0.022836775315167174	0.015109549426125395	0.022613409713351556	3.98952128494074E-5	0.0016087019094621013	6.163921778135133E-5	0.31101793840960396	0.014982808375979902	0.03603276843962278	8.948981429268871E-5	0.10391919502167374	0.0024430769830772665	2.3505553633228673E-4	1.3669339917034214E-4	6.67179598547554E-5	0.006122562122435082	8.483636587271687E-4	3.07947129054391E-5	3.819820054853207E-5	3.04783621554716E-4	0.004020990270111966	1.4674300909934005E-5	0.004010671120872291	3.361015388526241E-4	0.01001758500700285	1.219458520543977E-4	0.17420071152199165	8.407952440809137E-5	0.22979644007657604	0.005653804805844454	8.209735166660654E-6	0.008762247344158406	0.024331451142162563	3.33101163203539E-5	6.936059305210653E-5
153	file:/C:/mallet/hist-data/texts/neh-holsey-holsey.txt	5.741685474866425E-5	0.009771607089529087	0.04703215861017863	1.2994720891685721E-6	1.5525099162104758E-6	2.007720660807027E-6	0.07221389689119541	0.00783531798093722	0.012309012288929605	2.8338043438840773E-5	0.017087957971817384	3.3067144002164264E-6	0.057387749837060506	0.5803137195630529	0.004146149775759805	0.09225672167897327	1.0390252053543546E-4	1.0030494151172761E-6	1.2441967826227145E-6	0.003594594352464451	3.856373281156599E-6	4.779732478806281E-7	3.5202566029090217E-6	0.006900626479677147	0.006860048651942184	0.002876790190533302	5.5567891112530125E-5	2.7386492622887553E-6	0.011044203422691216	0.038166371712885734	2.674085672587076E-7	0.028606815896991114	0.001326413767550226	1.084981464033006E-6	2.259222305683997E-6
154	file:/C:/mallet/hist-data/texts/neh-hopper-hopper.txt	1.701199308096623E-4	2.3587073408906317E-4	0.07831251650023602	3.36451674158712E-5	4.019667408102798E-5	5.198272307670406E-5	0.042440641950995346	1.2898513188148222E-4	0.002083423835081114	0.06524140438601077	0.11067751560457148	0.0014020990242049915	0.013363066562951753	1.1527880092007041E-4	5.626582160200111E-5	0.0196447108267692	5.7215943104284514E-5	2.5970365796471188E-5	3.221401167331971E-5	0.02921967316540761	0.036961385478129646	1.2375402349380732E-5	7.493861739510866E-4	0.05096806283083373	0.18551524801239677	0.0020775669055227825	1.2224765128775818E-4	0.08695881974170694	0.04898298910117206	0.22396257693591717	6.923585422764973E-6	1.4888083861327195E-4	1.1415402396024456E-4	2.809170224184172E-5	5.8494455816317334E-5
155	file:/C:/mallet/hist-data/texts/neh-iwilliams-iwilliams.txt	0.05199773540266227	0.03657525123058306	0.16307478872307452	4.151130402020923E-6	0.0013855917704425618	0.01787342006979689	0.0032871853663281477	1.7834147730957093E-4	5.81906854494934E-4	9.311490333033895E-6	0.18590954279877608	1.0563214702303718E-5	0.008227037963231472	0.008216803300252684	0.0035803433512384734	0.04213724091137162	8.191959426084151E-4	0.0017899048614820657	3.974554846919662E-6	0.06175409893560434	1.2319085959893734E-5	1.5268733335391935E-6	3.361000326774061E-4	0.058021528968285586	0.02735556582484525	0.0026115258712170963	0.011060141414910673	0.001714235525153343	0.18706876700154598	0.048179491247571836	8.54229838840716E-7	0.017560520666610794	0.0586503509349727	3.465945577837124E-6	7.217027957906419E-6
156	file:/C:/mallet/hist-data/texts/neh-jacksona-jacksona.txt	0.016689967029395385	0.03780895053463141	0.04774248954277947	3.0658039978926532E-6	0.007021333485092347	4.736752778193282E-6	0.2370098777392906	7.17334326444076E-5	0.0025890487258391644	3.067774283459273E-4	0.05674963169434684	0.016562306661781837	0.009075056980108812	0.006668294545668465	5.127035888392031E-6	0.09973754824658415	5.213612550775056E-6	2.3664632219365144E-6	6.027363089494577E-4	0.016877827218707113	0.005947127272455158	1.1276673862043006E-6	6.828532310946239E-5	0.19442130450911355	0.01948360399823634	9.371101293932608E-6	1.9107968498186447E-4	0.00258560514116174	0.12592309713246355	0.08614602526603671	6.308886981151174E-7	2.534866370374505E-4	0.007447933242645623	2.559762951276677E-6	0.00198467312982638
157	file:/C:/mallet/hist-data/texts/neh-jacksonc-jackson.txt	0.002282099232471849	0.033695344947710974	0.024481835766497817	3.217085485840229E-6	6.678332491062265E-5	4.970486901058753E-6	0.005379827397267518	0.357006862440297	0.005360276297861584	9.513132704431423E-4	0.02927588856926726	1.97005779433132E-4	0.009145225077584402	0.015745972008975095	0.016495606867803516	0.10692491040492855	1.3135047141769773E-4	2.483235878516599E-6	0.0037165282698651573	8.751705574998396E-5	8.907043305590965E-4	1.183311908884877E-6	0.0069950325294273995	1.529822790818656E-4	0.015850413370745425	0.008192007138999903	0.03343272134108467	6.7800369595881935E-6	0.08109257184671183	0.07258492115478903	6.620197753287187E-7	0.15616787229334173	0.0061790153012825045	0.007492521928458397	5.5931261236651604E-6
158	file:/C:/mallet/hist-data/texts/neh-jacksonm-jackson.txt	0.035773557533687855	0.051692765874683286	0.10550305819631771	1.0553705697630656E-5	1.2608760807492112E-5	1.6305769976765697E-5	0.024668772602362964	0.001898735666670993	3.409620656365654E-5	4.3662347510790953E-4	0.1509624495416269	2.685559074095229E-5	0.0438349049188678	0.019651296188370155	1.7649278265822924E-5	0.048283011854728115	0.002289173572804109	8.14629911297391E-6	1.0104785461102494E-5	7.000514752487993E-4	0.0020960708122599613	3.8818755951120994E-6	2.8589880826923566E-5	0.036635006167533075	0.16204879694729848	2.3873413898878494E-4	0.02543478537077572	0.04090431477465536	0.08845701393103715	0.13198790547382938	2.171767553452526E-6	8.726009123265048E-4	0.019237993142289515	8.811712967313586E-6	0.006212601794960133
159	file:/C:/mallet/hist-data/texts/neh-jamesth-jamesth.txt	0.015545847843262638	0.10299697880782165	0.06813975929976737	1.3877528204565117E-5	1.6579809854833292E-5	2.1441168555658946E-5	4.006752252497248E-4	0.007112283763613234	0.058961015858449414	3.112898348370458E-5	0.1385049193494864	0.0024788418436639055	8.176394113758796E-5	4.7548724944137706E-5	2.320780623806508E-5	0.040683175728691866	2.3599700199617545E-5	1.0711924222834777E-5	0.043725292680607895	1.0601881785618542E-4	0.08339264741463422	5.1044476320649486E-6	0.006553669429672519	0.05794708144891957	0.03389296314713247	0.009816531820147793	0.015526102097876075	0.0654615036331527	0.11224344094925655	0.08070258339363318	2.8557519358876067E-6	0.01743760939064378	0.01090721037076603	2.8309004542556815E-4	0.026902937853860324
160	file:/C:/mallet/hist-data/texts/neh-jamison-jamison.txt	0.020383331433359964	0.011237519493273437	0.059143858992960555	2.6425999548805026E-6	3.157176417043555E-6	0.0031578091587018157	0.058652885656692855	0.025188240621505823	0.32267092505166023	5.927673079594473E-6	0.09249936705124294	6.72451790050034E-6	5.325740376647707E-4	0.008798127574663726	4.419299086519718E-6	0.08023101435053932	0.0014521059821298937	0.0011394492699844264	2.53019236736737E-6	1.2358927802641598E-4	0.009572421966662435	9.720040113301597E-7	7.15877625810892E-6	5.909676062012906E-4	0.023877043379716852	8.077513067876828E-6	0.03821621995497944	5.56930347121827E-6	0.09225501829955685	0.056727969055747285	5.438007277437191E-7	0.03144555539982671	0.061325676743747275	2.2064128901254635E-6	7.284003719232983E-4
161	file:/C:/mallet/hist-data/texts/neh-jasper-jasper.txt	0.001465978535096443	0.04815866265926661	0.03171960339224435	3.5247909157814903E-6	4.2111507395442675E-6	5.445900381875298E-6	0.1398833168055061	0.05449176805825432	0.15075754671762537	7.906534692884265E-6	0.04607489002623408	8.96939378392044E-6	0.017743440307334143	0.05180089928595565	5.894613464106613E-6	0.13577113618877362	5.994151671146635E-6	0.10544228031190035	3.3748578006312177E-6	0.00499203480049301	1.0460332024507156E-5	1.2964924573286927E-6	0.002147302936743578	0.006511917741752809	0.0010229855372970147	0.012078741968078248	0.0013920034432431338	7.428528955480198E-6	0.07684984651869259	0.07849307313866649	7.253401566159872E-7	0.03208191201460346	0.0010463564422787002	2.942989572528429E-6	6.128093343583034E-6
162	file:/C:/mallet/hist-data/texts/neh-jbrown-jbrown.txt	0.13827531452436323	1.241215708083916E-4	0.08768183427575323	2.6901662567208713E-6	0.014739902025239638	0.008161965821756186	3.934572783433842E-4	1.031326267803236E-5	1.1395326651836463E-4	0.04232138139962938	0.16847935069435954	0.013217233747530564	0.002226353186709257	9.217345734000597E-6	0.015109604066385661	0.039570334594088305	0.005109784592932899	5.470754087731256E-5	2.5757353537880426E-6	0.14612428731944704	0.006007920726791671	9.89499900599207E-7	0.009744027931971435	0.03312758061370879	0.006570169013867053	0.006639732515891456	9.774554021168961E-6	0.01321605773945897	0.15086236425870322	0.0776435906496544	5.535890384977165E-7	3.276902353303046E-4	0.013851087945253868	2.2461279068923253E-6	2.678321837366949E-4
163	file:/C:/mallet/hist-data/texts/neh-jeajohn-jeajohn.txt	5.180318730340076E-4	2.966050915934326E-5	0.051813755223299396	0.007536596015261517	8.782793522241742E-5	6.536775492299942E-6	0.49237463376163126	1.6219751468383605E-5	1.792152221503374E-4	0.010521692241792547	0.05157941285759345	0.004563294463150762	0.03205817267673715	0.004235931618469149	0.0011659007814793369	0.0077677903513791325	7.194847682393261E-6	3.265747552584759E-6	4.050879783733177E-6	0.019897900456702065	1.2555654203056325E-5	3.3264916894623663E-4	0.07980486816506978	0.019983994933157206	0.041869563664093425	1.293223187751079E-5	9.814576363115229E-5	8.916546872879498E-6	0.12013831840132258	0.05332613635378805	8.706339497373783E-7	1.8721616712619597E-5	1.4354754464664715E-5	3.5325034912176677E-6	7.35561937860237E-6
164	file:/C:/mallet/hist-data/texts/neh-jennings-jennings.txt	0.03299547478678181	0.17566292029240782	0.08056356542662892	9.308492198646599E-4	0.006253166048630928	6.99363947269072E-5	0.001306914809125991	0.02231312779092378	0.006345326951809216	1.0153592471941798E-4	0.16130123047861616	0.022254779263926435	2.6669606402197416E-4	1.5509352430218581E-4	7.569877983084665E-5	0.0025187936311735558	0.015131901023109906	3.493995016121304E-5	9.289237748898157E-4	0.03576916067844617	0.001019915619653909	1.664958994805821E-5	0.05414323320292028	0.0012669275038145146	0.021107460815278218	0.02316353866661265	0.0037068043119621993	0.14090321567983954	0.13586173690470554	0.012613942642612124	9.314837207305704E-6	2.0030095539948643E-4	0.0019247478005027803	3.779394884021826E-5	0.0390443827066055
165	file:/C:/mallet/hist-data/texts/neh-jeter-jeter.txt	1.624758052873962E-4	0.0370756092805893	0.02237178603195492	3.677191567883135E-6	4.39322738866732E-6	5.6813636446074024E-6	0.08823440558682545	0.10763845830224439	0.3469853382738617	8.24838788981146E-6	0.038786577566829114	9.357201598422494E-6	0.014913538855371986	0.0072786824032157185	6.149477641097891E-6	0.05732610287026347	6.253319560903969E-6	2.8383871282678124E-6	0.0197874106822218	2.8092286847556787E-5	0.002960510734724825	1.352548632194869E-6	9.961474359394845E-6	2.46803151902093E-4	0.03236173291134406	0.004903256314621765	0.05037235333893193	1.516325504005858E-4	0.02261945308413112	0.09936862636050525	7.567015381858432E-7	0.02929642874047428	0.01706259229905944	3.0702350008951306E-6	6.393052441588068E-6
166	file:/C:/mallet/hist-data/texts/neh-jjacobs-jjacobs.txt	0.08497505670626167	0.014754978551425253	0.03347253230227426	1.5279718330626803E-5	1.8255039429418474E-5	9.204153160128283E-4	0.005224134116017165	3.5751360701758594E-4	3.483006003020812E-4	0.019166172390439475	0.14113993856106916	0.020067587533688667	9.868331218632338E-4	5.235306413485616E-5	2.5552730800629676E-5	0.03821722753310003	2.598422186011283E-5	1.1794260655877583E-5	1.4629768922940683E-5	4.156669031243546E-4	0.005426191143924218	3.0455611092795176E-4	0.010205213479089667	0.15736901334735257	0.17602378096315677	0.01200414113585364	0.001251261551716401	0.0030215612274061706	0.22283127756325333	0.05089193927408982	3.144298073784549E-6	3.665491035895869E-4	5.184225451639041E-5	1.27576508203285E-5	2.6564849499158905E-5
167	file:/C:/mallet/hist-data/texts/neh-jjoseph-jjoseph.txt	0.12185415797764713	0.0010015748738932686	0.05380647564562232	3.768894244948922E-5	4.5027867371707364E-5	5.823046841138461E-5	0.12053969014328718	1.4448771058953828E-4	8.591180148652119E-4	0.06497178969355609	0.10259642448864291	0.005994746338251504	0.006858252482678681	0.006765329932278993	6.302834775703069E-5	0.04191437434864886	6.409266329979387E-5	0.0015038019152837831	3.608577769924236E-5	0.051902785599334866	0.0030612678437293866	1.3862788113667255E-5	0.057615796770452705	0.15147531010322168	0.04116986550821094	1.1520204735792983E-4	1.3694045974032323E-4	7.942978944763419E-5	0.032749546760948156	0.1314288622936736	7.75572340946709E-6	1.667746600565401E-4	1.2787406839847543E-4	7.688231126460807E-4	6.552483902444238E-5
168	file:/C:/mallet/hist-data/texts/neh-johnson-johnson.txt	0.25419774094527553	0.0014318679973912777	0.040610422909049496	1.3658733255902887E-5	1.6318410375578448E-5	2.110312425092099E-5	0.004135474316696432	5.2363345040617985E-5	8.457954769735921E-4	3.06381998050244E-5	0.17934406862361182	3.475682957908459E-5	8.047484000661456E-5	3.140216504559856E-4	2.2841908889519247E-5	0.014922836398032697	0.013384356874712207	0.004553326983780551	0.013908652155802871	0.03617939628751054	4.0534286516465544E-5	5.023970234278842E-6	3.700136873445981E-5	0.038862344303205267	0.04538361852427018	4.175001825813185E-5	0.013677980004688547	2.8785904727673475E-5	0.23072395923986241	0.03159737305265995	2.8107277724347053E-6	0.015559350220173932	0.05990420148857377	1.1404225245274494E-5	2.3746654580990068E-5
169	file:/C:/mallet/hist-data/texts/neh-johnson1-johnson.txt	7.3995619779569785E-6	0.00587961080110274	0.022417265061678137	1.4634352387024215E-6	1.7484005533901252E-6	9.184524757924837E-4	0.05827767025260347	0.04326702432328452	0.026459755437402088	0.05294196858273285	0.07338524793851278	3.472957301450827E-4	2.949321226231156E-4	5.014183982398941E-6	4.0328109612537385E-4	0.03867599664896411	2.4886732266609123E-6	1.1296109185243563E-6	0.003007654306917868	0.0030460641690317667	3.297393999186494E-5	5.382823532232242E-7	3.964431098530232E-6	0.00800037287697592	0.057171333316643924	0.02107687604702774	0.11160888556297098	3.0842030931530412E-6	0.10786478835533131	0.07084002559484631	3.0114930802992715E-7	0.07822631886499559	3.7716802793219756E-4	0.21542073126890124	3.117526571596724E-5
170	file:/C:/mallet/hist-data/texts/neh-johnsontl-johnsontl.txt	1.852234584197031E-5	0.004039097834841275	0.013829966514478183	3.6632240785766984E-6	4.376540100164894E-6	5.659783483637515E-6	0.07564400049366343	0.03957486504909171	0.024737348264779652	0.047595871766198214	0.06314975905884057	0.0010126758246427395	2.1583068217869724E-5	1.2551344270638008E-5	6.126119390213602E-6	0.037256275854834695	6.229566875604808E-6	2.8276057639766854E-6	3.5074024679570746E-6	0.008126487059868952	3.6921192607236765E-4	1.3474110949717287E-6	3.682644099854654E-4	0.0026109147963171695	0.057537668313172155	0.0031645960136489895	0.07648323114598436	7.720278106789761E-6	0.09319833559442531	0.059788702746772886	7.538272738328279E-7	0.07856450740432831	1.2428880619578312E-5	0.3128345537614746	6.368768993210432E-6
171	file:/C:/mallet/hist-data/texts/neh-johnstone-johnstone.txt	0.008756747793930177	0.0013081021571146186	0.039993657787247554	0.0032089735454556532	0.010854917382610834	1.4038985657011671E-5	0.16398990007857042	5.68149541365716E-4	2.935624356211042E-5	0.044285485582345394	0.01353572347669149	0.043754911028686456	0.03134132027000452	0.02083039879071209	1.5195723034456996E-5	0.15267802437730618	0.009792884784551963	7.013822503796441E-6	8.700045343319417E-6	0.008780221168786764	0.00536011066739306	3.342227682577194E-6	0.04020097423624721	0.030475477072329067	0.08334541492675798	2.7774461285290895E-5	3.301545054690156E-5	0.02419607390952903	0.028872738769971734	0.23310174911328457	1.869854264884645E-6	5.73522779336177E-4	3.0829602802902117E-5	7.586732312432447E-6	1.5797610775569435E-5
172	file:/C:/mallet/hist-data/texts/neh-jonestom-jones.txt	0.03813573363385685	8.649173006657555E-4	0.1522101746456595	8.250533373001186E-6	0.13156334626894992	0.0021111465180604417	0.00863180817494335	3.162998483720199E-5	2.6655271447387996E-5	1.850694974739241E-5	0.04408916460984612	2.099480068973616E-5	4.861068304958376E-5	1.896842158340224E-4	1.379761417586695E-5	0.019506108681323568	1.4030604818062339E-5	6.368503597094847E-6	1.6931490670470177E-4	0.04332233767215886	2.448466321065028E-5	3.0347202267068632E-6	2.2350610548635627E-5	0.038970600625699695	0.27195810957957406	2.5219023792946583E-5	0.020529723970698455	1.738807422167519E-5	0.1543800197081467	0.07170773229557921	1.6978150795112577E-6	0.0013278314417318538	2.7993071715318354E-5	6.88870184493109E-6	1.4344124191232617E-5
173	file:/C:/mallet/hist-data/texts/neh-joyce-joyce.txt	0.005577681742815905	0.001232027994203691	0.06943170311365733	1.1752439308156993E-5	1.4040916090202077E-5	0.0016276497428542556	0.11507309860580275	4.5055205562052435E-5	3.796899494437477E-5	0.008763603871674108	0.0483172073598204	0.022562792503688374	0.02490140397412282	9.59977164725032E-4	1.9653956401155395E-5	0.03261387428601319	1.9985838990798662E-5	2.3899900322251537E-4	1.1252528851568728E-5	0.0019292032902385344	0.07200215757234141	0.013799967617782027	0.01290777240575274	9.900969701938329E-5	0.01996563580072235	4.957779651323487E-4	5.025565945014842E-4	0.337328284287316	0.07827071558871093	0.13065479214723116	2.4184459084457453E-6	5.200488374222251E-5	3.98746191924673E-5	4.696674112501009E-4	2.043243040962409E-5
174	file:/C:/mallet/hist-data/texts/neh-keckley-keckley.txt	0.0016643615022417753	0.0445420925267834	0.1486776558965353	2.3462578471023186E-6	2.803129520037319E-6	3.625033884507587E-6	8.939907666602378E-4	0.02383250949887574	5.3482858710241884E-5	5.26294169208998E-6	0.05169294763266355	5.9704280486686E-6	0.011259991549670407	8.039008631464632E-6	3.923717300187371E-6	0.07628317942858423	0.014142029511344644	1.8110527966445666E-6	0.005510573548016633	1.0972993201322485E-4	6.962862956185925E-6	0.1600636677610832	2.3586961736520829E-4	2.4927993203570137E-4	0.13366114129701837	0.018551872908695904	0.002533174901235389	0.010654377138284592	0.15471123049314084	0.0941117718956456	4.828187188803414E-7	0.021263344290051073	0.0036801786334589633	1.958984956403917E-6	0.021578360243533573
175	file:/C:/mallet/hist-data/texts/neh-kelley-kelley.txt	1.0634767242995822E-4	0.011669142506969333	0.008629858369880854	2.103272218701696E-5	2.5128288658463046E-5	0.0025014301008174865	1.9577265880075132E-4	0.02147806056453633	0.18318055298062375	4.7178953767978686E-5	0.030919749389441132	5.352112285540466E-5	0.010822634895302038	7.206464345487321E-5	3.517365153073659E-5	0.049726065733711605	3.5767604336928047E-5	1.623494637850183E-5	2.0138058749401248E-5	1.606816653293899E-4	0.2827553558413957	8.307142648491713E-4	5.697742935238428E-5	0.020751642092751668	0.12255562526591773	6.428974919373858E-5	0.0025453550632433433	4.432665355533164E-5	0.035147287682539455	0.21489751244721467	4.328165377664397E-6	5.045593967689078E-4	7.136150766642666E-5	1.7561064913421806E-5	3.6566845498440915E-5
176	file:/C:/mallet/hist-data/texts/neh-lanelunsford-lane.txt	5.126676978184119E-5	0.04192620618377113	0.03946923809469794	1.0139194414032794E-5	2.1047905561249696E-4	1.5665338469883902E-5	0.011797941411303277	0.0016257946948231752	0.007769012358031571	2.2743446152656363E-5	0.1406691505682041	4.2253184293664694E-4	0.022078311192988732	3.474003145526957E-5	0.0010087836846261824	0.028335367832813717	4.139734464442006E-4	7.826342028833406E-6	9.707906136250471E-6	0.04748681899545866	0.1755835758028234	3.7294096005317905E-6	2.7466973997890185E-5	0.04828824039240298	0.12930149360256782	2.2935752785085186E-4	3.684014074724946E-5	2.136844456579248E-5	0.13179700624314503	0.16766719660807677	2.086468400524669E-6	4.415972708413174E-4	0.0032082494116569093	8.465620840299178E-6	1.7627692331972767E-5
177	file:/C:/mallet/hist-data/texts/neh-latta-latta.txt	0.005668730683119869	0.0741917703225151	0.007189109491721512	1.8193682591265912E-6	2.1736421175000764E-6	7.502962564321057E-4	0.055935952663282766	0.02307223501354117	0.0031026026316544933	3.9675601490883E-5	0.0285874369743532	4.629673289558554E-6	1.0719395922242636E-5	5.045572422539595E-4	0.005377817704652174	0.08866044724719539	3.093962039577289E-6	1.404352031421838E-6	1.741978264311566E-6	0.0016156534277637366	0.0038852037983763085	6.692020268492678E-7	4.052318723406838E-5	0.001047569044277422	0.014160735506110604	0.0011445863699360496	0.008050975975215377	3.953742446226992E-4	0.22358405616504626	0.08643220888380584	3.7439408167688503E-7	0.36179092708664085	0.0046334627375549204	1.519063667358444E-6	1.0994670950356214E-4
178	file:/C:/mallet/hist-data/texts/neh-leehf-leehf.txt	3.230898270488423E-5	0.016921486792388904	0.0787544223995604	0.1478962035733062	7.634106371292024E-6	0.0015100227653016445	0.009310403404537537	6.495593195621521E-4	0.0030209444375617644	0.004764809056790247	0.010518695327455252	1.625999886194155E-5	0.02278992690999774	0.006522544770631574	1.0685940491294303E-5	0.09824036777090406	0.0016360291746297406	4.932262171541206E-6	6.118048256043088E-6	4.2385350226119614E-4	1.896281854844314E-5	2.350322261296242E-6	1.7310042969933105E-5	3.0385704175730057E-4	0.23075242840804	0.040023538657136606	0.019275145547587514	1.384791928536621E-4	0.07243411696510532	0.22955344964038157	1.3149194254621515E-6	0.0041536885100606075	2.168000168040865E-5	2.5536018829388395E-4	1.1109200152541274E-5
179	file:/C:/mallet/hist-data/texts/neh-leewilliam-lee.txt	0.03441890976183034	0.14337661031724802	0.01847164428283741	3.500461591394927E-5	4.182083922580921E-5	7.389214300999006E-4	0.03730709244055291	0.042594172746022514	0.14255946136836575	7.633579317306526E-4	0.03913243799294955	0.0035132664449793695	2.062410043735677E-4	1.1993669400866607E-4	0.008961437442827404	0.006741698000175787	0.03772563544213897	0.19178174962847766	0.02400285687342396	9.522597195292614E-4	0.0268125758363021	1.2875436185712344E-5	9.482714660090627E-5	9.797384967543937E-4	0.0012563472029589334	0.0021615119539887128	0.011084600262163744	0.013085700648411684	0.06465893577708799	0.013863625328376	7.203336083177888E-6	0.02480907599841965	0.10763838288826945	2.922676041970988E-5	6.0857951266420964E-5
180	file:/C:/mallet/hist-data/texts/neh-lester-lester.txt	0.03224506865367013	0.009908782343785675	0.038332988286240086	8.390801141790881E-4	3.0050753641606896E-6	2.991443656711157E-4	0.02339801772371249	9.642838643284765E-6	8.126228415317044E-6	0.003548740181662749	0.07859482898500254	0.0014826914230178072	0.018320826395952637	0.007537701586905589	0.006499886210445711	0.011605822192072323	0.35337910139722717	0.0030037329569549825	2.408297081125132E-6	0.023295401823927878	7.46448845267158E-6	9.251764622798188E-7	0.07209901792035216	0.06704479570931737	0.02120123540332811	2.0452715076723266E-4	0.01039238491705293	6.942367332267929E-4	0.20261673339425634	0.003751926666336349	5.176024251079284E-7	1.113022782458238E-5	0.009653634409382224	2.1001160985142203E-6	4.373004785402529E-6
181	file:/C:/mallet/hist-data/texts/neh-levering-levering.txt	9.951888409627312E-4	0.03187293908719257	0.13376472093309522	1.5611054365353846E-5	1.8650894395292135E-5	2.4119514876503643E-5	0.06825357577348345	0.03518294579599823	5.043515041707817E-5	3.501749348579637E-5	0.03760954856734893	9.559795493641633E-4	0.14333313318125698	0.029679057821672888	2.6106833979544817E-5	0.06409025232720472	0.03453880905493389	1.2050015603298487E-5	1.4947011002867248E-5	0.012335991960590792	4.632808464839911E-5	5.742075124232454E-6	4.229018665816041E-5	0.017234938582671184	0.15937778077103443	0.04036292556360958	0.02051974403821235	3.29004392457404E-5	0.04685570649182912	0.10544370785737246	3.2124812191295405E-6	6.907936693621231E-5	0.017156388003455286	1.3034296589823289E-5	2.7140900163556915E-5
182	file:/C:/mallet/hist-data/texts/neh-lewisj-lewisj.txt	0.003317282089411646	0.026378506639821307	0.052123469268492414	3.0139214906499867E-6	3.600803002939271E-6	1.2258669320414875E-4	0.02166822700670539	0.03886952250454165	0.005080731490964674	1.2469069279101116E-4	0.08173388149034415	0.007142440475960062	0.02177586100649347	0.0276649351634635	5.357257227841827E-4	0.08171637387134217	0.006019560500507196	2.32641563724551E-6	6.185076926960815E-5	4.947455676071389E-4	0.3045044633516148	1.1085839055342125E-6	8.164682501875328E-6	0.0010867620109551693	0.03135964895001948	0.004490556327667983	0.025778677824895874	6.351866989498736E-6	0.10380295240390765	0.048542602959783236	6.202121879821235E-7	0.06687970358721156	0.0386912987889287	2.5164441611810255E-6	5.239911434814595E-6
183	file:/C:/mallet/hist-data/texts/neh-lewisjw-lewisjw.txt	6.24049067076293E-5	0.03280883715513601	0.050924624301987714	0.007848840962400223	3.6090066417051475E-4	0.0025166751068358044	0.5470397096053513	0.0023264849918839953	0.033936402123206456	0.005418999107011914	0.023988294225779805	3.593983065731777E-6	0.014515011585017229	0.02398923364626333	2.3619367684594914E-6	0.07866340400641778	5.82669428850386E-4	1.0901886814862838E-6	8.424765810001091E-5	7.292164548401676E-4	4.1913932049015706E-6	5.194968633043608E-7	3.826076608568745E-6	0.025129196480602745	0.02342718602983992	0.005392516318762668	0.003514369170978075	8.587194016806888E-5	0.012583929028561428	0.09403771664710087	2.9063951283379355E-7	0.006085243732134321	1.1531914150128173E-4	1.1792385239294558E-6	0.0038156426271611548
184	file:/C:/mallet/hist-data/texts/neh-lintner-lintner.txt	0.004170398719404101	8.793924192666377E-4	0.1397539362778223	1.7725530993300538E-6	0.004267589781067086	0.0054472842945138085	0.008894229418460435	0.007913524133916555	5.7266460095978925E-6	3.9760521715159246E-6	0.10168265130872271	4.510544633900632E-6	0.004518666082421672	0.004757046274004896	0.010198482900297581	0.06317907016008675	0.2530183332408563	0.019282689118229435	1.6971544688008153E-6	0.05574210759281746	8.375475434921737E-4	6.519824234699305E-7	6.983745225514224E-4	1.4933065444007743E-5	0.06456587910034074	0.003681353361026286	0.011797176266514166	5.585938272628389E-4	0.07769452963522618	0.10553553479270852	3.647603427828167E-7	0.009336396337441216	0.04155101845071048	1.4799758092671748E-6	3.081706435555669E-6
185	file:/C:/mallet/hist-data/texts/neh-loguen-loguen.txt	0.022253803080393222	0.023304175951577154	0.16942857228139496	1.0934533336911266E-6	0.009157326933862045	0.009885057402953768	0.030173703542503677	1.3254738918908756E-4	9.234132261238977E-4	2.452748808211805E-6	0.059174871704050926	0.0018211510357938733	0.007750553280575967	0.1751875137095245	0.0016276640412104003	0.09318270845144151	0.001649087491147203	8.440256131385375E-7	1.0469413934061773E-6	0.02063079238035867	0.01846503410113998	4.0219520347269966E-7	2.9621539007905027E-6	0.08594317123169817	0.05869767580542596	4.0980116484452735E-4	0.0064217444157365165	0.013501017016562788	0.07719327320872463	0.08869881326546526	0.004984694149832523	0.006123113983154836	0.009074160230022004	9.129681266175071E-7	0.004194845038912578
186	file:/C:/mallet/hist-data/texts/neh-long-long.txt	0.005013630809142453	0.05096389183344587	0.06039810105697226	1.5230450160899904E-6	0.004292616625595207	1.8113635573521985E-4	0.057850544510316	0.0042966358898321125	0.07324644169963536	0.019878149737884196	0.023037442101575253	0.015945378403612636	0.017470133557575523	0.01639367921942742	0.00241612035072448	0.14513752637456673	0.002594946569359613	1.175623105197891E-6	1.4582596460545483E-6	0.01902224998139526	4.519858606433091E-6	5.602080868660356E-7	0.006559510230904065	0.21473146465807827	0.03166949418918356	0.006232270522915008	0.012073400475149973	3.209831241866965E-6	0.052753409159911856	0.11320682828636404	3.1341595484649646E-7	0.022890990226694358	0.008288789510591678	0.0026234253784957998	0.010819032043258419
