153	file:/C:/mallet/hist-data/texts/neh-holsey-holsey.txt	5.600535043217064E-4	1.4858240592851583E-6	3.976281421790252E-7	0.05342303664884212	0.0010703730421685025	1.2086859627296698E-6	0.064376362286763	0.018888102668927355	5.613138491627057E-7	2.0268973623837402E-6	6.37696485846996E-4	0.005647833678635686	6.746394587763055E-7	3.420918426501331E-6	0.006776394293642294	1.4717312338107631E-5	0.5069025708178222	0.010274841214615535	0.08906758482912057	8.139199779837651E-6	0.05159637172132662	7.197918682113049E-7	3.096244905728334E-5	8.176990629189548E-7	0.012256690499857635	1.6507177750019631E-6	0.014393505080823023	1.402626452301683E-6	0.004326055504834682	6.607784150955814E-7	0.005216305430305929	0.006307347063228081	2.0666239470362932E-6	0.002752018587279957	3.0050697746236556E-6	0.07574168241189626	3.1316433059384966E-4	0.020051536947468217	2.430384135599929E-6	0.02361625840651387	1.7491154083263532E-7	0.022607403172877325	1.2537760829271564E-6	2.891791816533758E-7	0.0016049741856337457	3.092452889697504E-6	0.001501552469759405	3.0192529275861223E-6	1.9397587386950584E-6	4.1668256670123266E-6
154	file:/C:/mallet/hist-data/texts/neh-hopper-hopper.txt	2.034984063102962E-5	0.01580428477867022	1.0275160313502068E-5	9.962850489448928E-4	6.934193043793574E-5	3.123381048350271E-5	0.0015704060716384336	0.08934428743206331	1.450498386439399E-5	0.04669313347883874	5.599600487747217E-5	0.107845502064701	1.743344561768916E-5	0.02110958627171648	0.08117125807951713	0.1120553619384148	0.0014223499600035563	0.0224560406955634	0.0385449515835115	0.01334856728779637	4.339562719177421E-4	1.8600234876978098E-5	0.011967609652062661	2.113026737405781E-5	0.00929188297384667	4.265641178600491E-5	0.037576190867399155	3.624545178914828E-5	1.1511054504712397E-4	1.7075260592978882E-5	0.0020989882777413932	7.478170389707073E-5	7.103159556503228E-4	1.687663603309495E-4	7.765439719207675E-5	0.002280337052402819	0.03896738677543737	0.03598091184048143	0.01779942945376265	0.04992480570753129	4.519911777088989E-6	0.15983564310508205	0.02236740898300759	7.472716680797628E-6	8.888607679976275E-5	7.991247558450788E-5	4.40003585979285E-5	0.0552586338294927	5.012555675859219E-5	0.0020784116574937696
155	file:/C:/mallet/hist-data/texts/neh-iwilliams-iwilliams.txt	2.515211118452133E-6	4.7456129074361875E-6	1.269995079223915E-6	0.02431876913826837	0.025990454842335982	3.860454183603993E-6	0.005958830512790066	0.02971730512433562	1.7927952041581495E-6	1.6886053803904358E-4	4.128879677615681E-4	0.05887904027175947	2.1547488771819347E-6	1.0926162178247059E-5	0.05769317006619306	0.04389143573569073	0.005534564047855943	0.0012328600468677912	0.00387097346661961	0.0614081976158045	0.03845810907303368	4.082659042184807E-4	0.0059448157508254626	2.6116707446866884E-6	1.1755972938674539E-5	5.272271323532411E-6	0.24319053834168658	3.292534393515342E-4	1.766142750335692E-4	2.110477721798014E-6	1.5851775869312642E-5	0.008778128855579926	6.600645087541906E-6	0.033716115454667524	9.597972129392902E-6	0.027968791824461443	0.01683293460174658	0.09116172788529839	8.895585678304066E-5	0.11561932191471895	8.175204298610576E-5	0.04671166120842084	4.004468715519696E-6	9.236170651835685E-7	0.001147693628835616	0.02591056795818454	5.438381222142829E-6	0.00309499203023038	0.0039034780888071875	0.01730750025844237
156	file:/C:/mallet/hist-data/texts/neh-jacksona-jacksona.txt	1.85772234719853E-6	0.0024022663019384015	9.38012011078558E-7	0.00794689312950318	6.330175066630066E-6	2.8513121441792315E-6	0.021612274126390035	0.08293755679046548	1.324149567518035E-6	4.7814877003433776E-6	5.111835099882779E-6	0.03773073762433358	1.5914867393736836E-6	6.803903911540704E-5	0.14377964102675958	0.02306282608067496	0.0010893497934989986	0.008286775001154259	0.1698128622668645	0.011413316296095906	0.07308189458352227	1.6980020935110103E-6	0.024660343443712887	1.928966944498429E-6	0.011282860617942949	6.386310361942825E-5	0.09566267225263704	3.3088212823807687E-6	7.047738944832276E-5	0.11730098225018197	4.914602855404565E-4	1.267648288813609E-4	4.875203435248394E-6	0.009430544332679472	0.0136800279453325	0.01268172865618258	0.010033960057062004	0.030810456573795185	1.25671381127957E-4	0.028964995057333784	4.1261950242797525E-7	0.050992482606089115	2.957680556873662E-6	6.821789430150733E-7	1.280524069616825E-4	1.8720224374636513E-4	4.01676115966639E-6	0.0048046449044861035	4.5759261040214625E-6	0.0052271352622244695
157	file:/C:/mallet/hist-data/texts/neh-jacksonc-jackson.txt	1.949373547771177E-6	3.6780102480664295E-6	9.842890702400396E-7	0.03804079063281506	0.0014539776815819814	0.007994799422693034	0.016574542210553208	0.05997042648865624	1.3894768204219965E-6	6.794500124258732E-5	5.364028773894489E-6	0.02549640673038541	1.6700031390816414E-6	0.002148007144408562	2.2432925099091916E-4	2.2521410147030249E-4	0.015616445197645925	0.0011442910191493498	0.006398226500127939	2.089306355706511E-4	0.12111430634045994	1.7817734550817183E-6	0.007942596680044926	2.024133015248903E-6	9.111275990648839E-6	4.086188304181595E-6	0.043243937499647195	3.4720628149315505E-6	0.3027557952600964	1.2749092677978203E-4	0.10535311759178183	0.07212221338443396	5.115722826399724E-6	2.0494949936107284E-4	7.036637013489423E-5	0.007518044115222702	0.01915007162409468	0.016724449045342815	0.0075573302919944435	0.03920385686400442	4.329761896553431E-7	0.05388577530314572	0.011204219538484314	7.158344132348269E-7	0.003847099345548029	7.655060738107996E-6	0.006863325251900444	7.473861484319317E-6	4.801680572549941E-6	0.0054850172988274845
158	file:/C:/mallet/hist-data/texts/neh-jacksonm-jackson.txt	6.392133455710076E-6	2.1840455506947032E-4	3.227553335359848E-6	0.0368358509759976	2.17811471584691E-5	6.288432208856361E-4	0.0033821011230536274	0.03982574545242429	4.55619256756E-6	0.0012545169541401367	1.7589028958664843E-5	0.16015817832946305	5.476058166824809E-6	0.006218090639787876	0.05438505741173147	0.11195796276017944	0.02314462847699257	0.012831351413137876	0.03459894689056633	0.03370015427876993	0.009009107258540977	5.842560922069564E-6	0.0052035810399253	6.63727502631455E-6	2.9876517074228222E-5	1.3398899864704828E-5	0.044611852312129344	2.177292388998402E-4	6.551899275199038E-4	5.3635478763857905E-6	4.0285551428783316E-5	2.3489846432830996E-5	1.6774816230659063E-5	0.0014974202737934063	2.4392194478299346E-5	0.059318006076352486	0.020287551952871782	0.035444303493959245	0.0024958566612347985	0.08129941491338619	1.419759486623886E-6	0.12180773007382828	1.0176918454690324E-5	2.347271566713615E-6	4.406084019274053E-4	0.060277578643943265	1.382104997069104E-5	0.016119347108506852	4.2843324923662226E-4	0.021493608569289325
159	file:/C:/mallet/hist-data/texts/neh-jamesth-jamesth.txt	5.509569153367247E-4	1.585565027287946E-5	4.243202767949951E-6	0.018858235396167804	2.8635258447754496E-5	0.012220347469386798	0.010143193439274754	0.04177835808026989	5.989939407717987E-6	2.1629597068471317E-5	2.312396066249278E-5	0.04589197382928577	7.199269154241667E-6	0.006818421835080964	0.04789792844215922	0.08208260083950689	4.481654226367318E-5	4.9980515819288615E-5	1.8337460421577475E-4	0.046203886167277976	0.022423890702241066	7.681103331380815E-6	0.06462297507120437	8.725898796080771E-6	0.04452864864450849	0.03989528279004014	0.09608652842405158	1.4967824993953026E-5	0.0027603022407559847	7.0513540228065204E-6	0.04535616315253149	3.021583025133492E-4	0.001107160129698636	6.969330554892851E-5	0.003558664399174276	3.991286010789441E-4	0.05244293906368215	0.05310858889675386	2.5935318951132468E-5	0.06022320532601438	1.8665306991105095E-6	0.058952107515427336	0.002183592598391363	3.0859131280316915E-6	0.008446282298958057	0.08277237861396022	1.8170270603776797E-5	0.04777690965962608	2.0699716081665582E-5	4.4465379404335974E-5
160	file:/C:/mallet/hist-data/texts/neh-jamison-jamison.txt	1.6013228397818542E-6	1.0640574497071795E-4	8.085492751890136E-7	0.03693494477643707	0.04218630177323357	2.4577791545151883E-6	0.006791870174681517	0.043163331543619024	0.002068829886817437	4.12155534127168E-6	4.4063087850479874E-6	0.03066228922500119	1.3718325931817412E-6	6.956200582460426E-6	0.0015799661404281855	0.011092060077761295	0.004764223402130436	2.6798493134774006E-4	0.042060710973346314	0.023950044816819803	0.07498785579600417	1.4636468891257876E-6	1.1465220709821321E-4	1.6627343855058056E-6	0.2920167920691246	0.002432890600664895	0.0981739143083376	2.8521437017877315E-6	0.010605961545919293	5.303585947127324E-5	0.03609125633961366	0.009000329498687407	5.589454894845465E-5	1.3280174144102384E-5	6.110601163311066E-6	0.013309260973818819	0.033771506083221	0.033588193481012926	4.942017736726125E-6	0.04223249729938886	3.5567049854018347E-7	0.0565674914010156	2.549466789610817E-6	5.880258284644191E-7	3.688399051039449E-4	6.288288672976586E-6	3.4623749865646912E-6	0.012980884741465784	0.002898708256586488	0.035055792924554546
161	file:/C:/mallet/hist-data/texts/neh-jasper-jasper.txt	2.135786266705311E-6	4.0297272862880605E-6	0.1782933555678695	0.050365611535112716	7.277675802057861E-6	3.278096605131313E-6	0.024433528589744177	0.06791146395927751	1.5223483022818825E-6	5.497180878624802E-6	1.437673669144147E-4	0.0111808686296219	1.8297005075725007E-6	9.277927787809737E-6	0.004520383340511273	0.003418229668730937	0.028416810962645325	0.014077522599023767	0.10263705663449517	9.10196505141348E-5	0.12007913165073683	1.952159082129037E-6	0.01304567062487342	2.217694756808549E-6	0.07288505485374801	4.47693818007391E-6	0.053584292599649336	3.8040857206396496E-6	0.011801709786167828	1.7921077484651286E-6	0.06847604024486995	0.0015246429134070385	5.604923986676535E-6	0.0018792329092421054	8.150097982547467E-6	0.010787944278450902	0.046215277052774506	0.016669073010216136	6.591483834297665E-6	0.036540900336432355	4.7438039811999387E-7	0.04628384835685493	0.00627741323273759	7.842875013719334E-7	0.007593300474348762	8.387091131886662E-6	5.56179558975968E-4	8.18856433940936E-6	5.260850818296659E-6	2.1813650313637947E-4
162	file:/C:/mallet/hist-data/texts/neh-jbrown-jbrown.txt	1.6301416852954936E-6	0.007685962428846255	8.231006548814507E-7	0.009551860418505502	0.006372878632886608	2.5020115578763155E-6	0.003177904433325323	0.05257022961258273	1.1619343497871319E-6	0.06825559363624756	0.002004141060041287	0.04915839189957948	0.007263303160481895	0.017846112917244555	0.037654821267969554	0.10738038945249542	8.693557037947972E-6	9.695269717700752E-6	0.00129851147152408	0.05527048582827661	0.008612231880748463	1.4899879944521695E-6	1.1470567540740543E-5	1.6926584484090961E-6	7.619201981872853E-6	1.0866205272718068E-4	0.1883991828015119	0.005528267220628015	9.221030341253702E-6	1.3678286029156969E-6	1.02737461841494E-5	0.0017951558572904442	0.018737892194173437	0.1257813225643792	0.009951875317966704	0.004497714357151829	1.6788213084942705E-5	0.06560831639990565	5.0309587310978654E-6	0.06935642974128194	3.6207146460183346E-7	0.0676890531145296	2.5953492860860173E-6	5.986084699452928E-7	0.001691040676594784	6.401458369498474E-6	0.005949868529207166	6.249932533271196E-6	6.881080057396954E-4	8.625438120399719E-6
163	file:/C:/mallet/hist-data/texts/neh-jeajohn-jeajohn.txt	2.5634994136608513E-6	4.836721584294139E-6	1.2943770870996293E-6	0.001201281837246199	1.7423946538345893E-4	3.9345691355815905E-6	0.012362396843133372	0.022095367147914064	1.8272141932569409E-6	0.004475215773714048	0.0010000800605610267	0.07705637896946319	2.1961168359662645E-6	0.08607340324133728	0.02429313362010073	0.049864720885331885	0.007295863009923889	0.02790273111264954	0.48183913050153987	2.649509072626181E-5	4.6842701163487486E-4	8.509527910726383E-5	1.8038182466155025E-5	0.005629810058320246	1.1981670053148875E-5	0.0030672041550813232	0.07275582018869657	4.5658929764627414E-6	1.4500644996921194E-5	2.150995740549586E-6	1.6156106280046063E-5	9.420361445012497E-6	6.727367610441434E-6	0.004158868752561224	1.752865990704827E-4	0.019072002303704396	0.004246761697105194	0.029109965981598224	7.911496205302866E-6	0.019860458886543773	5.693799475116653E-7	0.04032626345679312	4.0813485313214365E-6	9.41349132752847E-7	0.004148806115525972	2.5832323264210477E-4	5.020558706684096E-4	9.828408492944192E-6	6.31439025444463E-6	3.4457275953915387E-4
164	file:/C:/mallet/hist-data/texts/neh-jennings-jennings.txt	2.7359132918787996E-5	5.162026096463978E-5	1.3814333088697752E-5	0.0031058023932572635	0.019523155856699122	4.1991973700049014E-5	3.449589568063989E-4	0.01590292575754426	0.012384001866995365	0.007135847166436505	7.528325003331236E-5	0.028412191767175993	2.3438215784331052E-5	0.006301099394525639	0.004031602285620361	0.08353009753047286	0.0010290850756468522	0.0019290757332533822	0.002363358625197891	2.827707722546198E-4	0.004116142536613245	0.0035577214053591896	0.07967859032294916	2.8408369587665275E-5	0.003660589752130618	5.734897196749278E-5	0.12382274757819733	4.872982305761953E-5	1.5475918260982738E-4	2.29566576297367E-5	0.032850036447179355	0.02394636244367327	0.09898780464822995	0.024955897771628675	1.0440165173907267E-4	4.162396987352053E-4	0.015295798044422779	0.0713368093844723	8.443601551609496E-5	0.07153678219549213	6.076748674975552E-6	0.07623033386686899	4.355848741812748E-5	1.0046616710238205E-5	0.0036522164791212043	0.13523376757878525	5.915582736896127E-5	0.02924978912302887	6.739078673154153E-5	0.01427562123572486
165	file:/C:/mallet/hist-data/texts/neh-jeter-jeter.txt	2.228110388848472E-6	8.673099920232326E-4	1.1250305030245894E-6	0.026361893213585074	0.012091077260656561	0.018847902345275235	0.005494431686456086	0.06861739768378149	1.5881552010316904E-6	5.7348087755698066E-6	0.004321661373977283	0.018640960671042282	1.908793390498054E-6	9.678986897361246E-6	4.0629103085496594E-5	1.8549148828056748E-4	1.18825283268475E-5	0.00324989945480407	0.08499264187908381	2.388051895933113E-4	0.03414020380367789	2.0365455099055347E-6	0.006417048227089416	2.313559556014176E-6	0.2904456068999558	4.670463812206629E-6	0.02072902070430053	3.968525805394558E-6	0.06791028105844338	1.8695756005822941E-6	0.12315050846231922	0.011156641286454943	5.847209319631369E-6	1.6232929315532858E-4	0.002885522640109946	0.00873688451022761	0.03044743546219063	0.010053229245468693	6.8764154157527375E-6	0.029992880038175247	4.948865482442351E-7	0.06605017082803176	0.007483799989054487	8.181900768312819E-7	0.00432526251819599	0.012883415197830128	4.817612967229531E-6	0.007488795146821088	5.488262821593516E-6	0.021517515685936853
166	file:/C:/mallet/hist-data/texts/neh-jjacobs-jjacobs.txt	9.251940197065801E-6	1.745623915858129E-5	4.67154364790596E-6	0.0073221666575900915	3.152591733729064E-5	1.420027566600324E-5	0.006985864820228815	0.04151586014024017	6.594609053996688E-6	0.016450187858123924	2.5458267599944593E-5	0.21329509694410576	7.92601766314168E-6	0.011090661065509348	0.15726458251708306	0.10082178505214451	0.0036332769833503894	0.00662557584850367	0.01035637206334338	0.07386497953037462	0.017220993296643738	8.456491815015849E-6	3.6376306622694E-4	9.606756811387479E-6	0.003328518074278462	1.9393496883889962E-5	0.12997779723815206	6.138015103364561E-4	3.5099571978799873E-4	7.76317086310085E-6	0.001252954534796625	3.399907964072222E-5	0.003309554741687797	7.672867327902025E-5	0.00809916185659957	0.01059390589537456	0.046089131693255576	0.01277458218592929	6.258761458255024E-4	0.049577553571141283	2.054952380996849E-6	0.05594333692687982	1.4730018011294905E-5	3.397428466094953E-6	0.001235056993650678	0.0063082203184938275	2.0004514717267713E-5	3.547176454360738E-5	2.2789301493004277E-5	0.0027369062911127466
167	file:/C:/mallet/hist-data/texts/neh-jjoseph-jjoseph.txt	7.584770977742669E-4	4.2999628796614914E-5	1.1507326460315646E-5	0.001115756538676619	0.0022847181024193432	3.4979274567716705E-5	0.012794028905005528	0.038260479024951125	1.6244377658016658E-5	0.028014762947244844	6.271087641832438E-5	0.03617400741810883	1.952401168741803E-5	0.0736676976846138	0.20567223650542538	0.09312247552695575	1.2153993359591054E-4	0.0016069182700814734	0.11452878127837508	0.047319513598612715	0.007842864653556917	2.083071878564057E-5	0.0023674247175529324	2.366414512749985E-5	1.0651995482268538E-4	0.001519145571278635	0.09358030163055717	4.059189674065586E-5	1.2891425344882615E-4	1.9122874197901572E-5	1.4363170604992013E-4	8.374929964561846E-5	5.980793084445609E-5	0.011959995764685283	8.696647763188847E-5	0.02756714501202733	2.34706955349954E-4	0.023374833747965208	0.040533118240690405	0.04634770685125798	5.061925926590358E-6	0.08630609230018133	3.628417902041447E-5	8.368822263375126E-6	0.001570918957895805	8.949533795541499E-5	4.927674851865635E-5	8.737693693811688E-5	5.613646191663241E-5	1.2058759973770949E-4
168	file:/C:/mallet/hist-data/texts/neh-johnson-johnson.txt	8.27123211593095E-6	1.5605873241335884E-5	4.1763587991832536E-6	0.004409989653919875	0.03660761952277614	0.012561844400127848	1.0428823203880695E-4	0.012016869390308195	5.895578769167274E-6	2.1288861970492565E-5	5.567660402085583E-4	0.1068467630369296	7.08585771745528E-6	3.593051209482677E-5	0.02818615776996558	0.07625048421582842	4.411053887068622E-5	4.919316338268044E-5	0.006321558959484528	0.23104323626845022	0.026075690614980877	0.006949642724711433	5.8200908231930945E-5	8.588438076316869E-6	3.865933170024292E-5	1.7337781140988133E-5	0.26011482957292437	8.15741567491369E-4	3.1379008167233056E-4	6.940272720818417E-6	5.861346707097089E-4	3.039516830487309E-5	0.011235839585637206	0.019025821038843923	2.985659578722982E-4	0.005465901431915295	0.0027552140715186016	0.04853391484903275	2.552675500905119E-5	0.03791424365583577	1.8371268910493397E-6	0.03345913155357503	1.3168632248823135E-5	3.0373001599442507E-6	0.0013711438070579908	3.248058038893285E-5	2.8488720874115007E-4	3.171174822280787E-5	0.011501510275702514	0.01793297782168206
169	file:/C:/mallet/hist-data/texts/neh-johnson1-johnson.txt	8.868533049020155E-7	1.6732839879204518E-6	4.4779514727660454E-7	0.023032073088275866	5.18334254073332E-4	9.174719504373938E-4	0.004362708089768551	0.03999414590204518	8.651751703792418E-5	0.02843034494900964	5.750095569980841E-4	0.07088894852452739	7.597557711730803E-7	6.050502134683952E-4	0.011095386197894687	0.005742266442876163	3.4827113358672755E-4	1.1978840737420717E-4	0.0607689473779648	0.0027861268581520224	0.0623717012417597	8.106048627943061E-7	0.0031267426941906026	9.208645804121101E-7	0.007018118190338871	1.858981623177739E-6	0.04449439073755353	0.001146718052013182	0.009681436565090368	7.441459401827406E-7	0.024139382365493227	0.03584609288362545	2.3273608594630568E-6	0.0016964341300193331	3.3842062961886996E-6	4.1429097831323315E-4	0.06055832956167117	0.01731371481399049	2.7370150814166942E-6	0.04274227084720553	1.9697936559093818E-7	0.05657881815206566	0.300571629854547	3.256636553141638E-7	0.017495863698691827	4.6153799908133533E-4	1.9175513040601317E-6	3.400178875581269E-6	2.184489622175574E-6	0.06404656104058154
170	file:/C:/mallet/hist-data/texts/neh-johnsontl-johnsontl.txt	0.0014352669165256277	7.584031990111025E-5	1.1207581150206635E-6	0.026620043757024727	7.5634373458283446E-6	3.4068126914189473E-6	0.0044704330813336735	0.029234627547784327	1.582124062132773E-6	0.01655740897065249	6.107737004618459E-6	0.05840888425798554	1.9015446039437229E-6	9.642230216187475E-6	0.007205711148777154	0.002262705608346731	1.1837403531258893E-5	1.3201365044463764E-5	0.07836446794784917	0.004107125931308486	0.07800510492427279	2.028811575063255E-6	5.888375699139521E-4	2.8891422715021723E-4	0.004954387603077252	4.652727374385258E-6	0.059199272185323844	7.560581840766453E-5	1.5586035348524733E-4	1.8624757465366604E-6	0.022154569319357637	0.021718822881428904	7.940010012567012E-4	0.009261562984413609	8.470115615198117E-6	0.003974649550843581	0.03348451302319696	0.006790694998817123	9.383310256205822E-4	0.0419165768664464	4.930071793326024E-7	0.04888938257630811	0.399465459734678	8.15082938438334E-7	0.0025175279238260516	8.716414417888763E-6	2.1975640785246758E-4	8.510092372608077E-6	7.711978410817057E-5	0.03569462161289141
171	file:/C:/mallet/hist-data/texts/neh-johnstone-johnstone.txt	0.00409201452259506	0.018488519288204254	2.779112692868122E-6	0.019991319377934816	1.8754844999821207E-5	8.447778575997234E-6	0.11538006390945388	0.16275087215827225	3.9231489862415105E-6	0.019913695935223314	9.035170377509682E-4	0.03751956426794063	4.715207210235059E-6	0.05492529004543883	0.06495150948396144	0.027464715665122593	0.009801443255873565	0.011759243508445977	0.19698330484781557	5.688670146428441E-5	0.010067136480424295	0.011731539238682125	3.872916350851943E-5	5.715083022673211E-6	2.5725433228331632E-5	1.1537238525701543E-5	0.02846365623559394	0.008538173054986243	3.113383801935029E-5	0.002314385145379455	3.4688222217229674E-5	1.9790050574840674E-4	0.004278628991799919	0.0016447154088348476	2.1003109859992914E-5	0.02495814931625487	5.668363376731704E-5	0.014351256130583835	1.6986502421023486E-5	0.018122647646782626	0.004976104869372869	0.10559429615985665	1.864372940586254E-4	2.0211384683236994E-6	2.4040931403169357E-5	2.161385014339758E-5	1.1900734522805214E-5	0.019209934250014746	1.3557410957552843E-5	2.912288359848762E-5
172	file:/C:/mallet/hist-data/texts/neh-jonestom-jones.txt	4.997847765150146E-6	0.1466631647960305	2.5235424660324475E-6	0.0034713888706591374	1.703012904887302E-5	7.670911667193685E-6	6.301560639589749E-5	0.03484945544554246	3.5623719371866426E-6	1.2863680976487836E-5	1.3752417667953559E-5	0.321407290422641	4.281591625163797E-6	2.171081974932807E-5	0.05897849800632893	0.07091957451818003	2.665355717557621E-5	2.9724705851169697E-5	0.026729372560933076	0.0410308068212034	0.0086573459307384	4.568150876298501E-6	3.516758749599249E-5	5.189517770052268E-6	2.3359694400077967E-5	1.0476261518674233E-5	0.04714235939211758	8.901752770733451E-6	2.827073640231627E-5	4.193622669646334E-6	3.149825556228469E-5	1.8366117871517936E-5	3.357862894082922E-4	0.009721562935383435	1.907164102645191E-5	0.005400099851148705	5.147094513581254E-5	0.06643346412418878	1.5424405177530484E-5	0.0751820973612953	1.1100740975511547E-6	0.07313546067109646	7.957075600393449E-6	1.8352723758326068E-6	2.183010119545009E-5	1.9626216968925758E-5	1.0806330028410428E-5	1.916165424484958E-5	1.2310656695799463E-5	0.009383888750893861
173	file:/C:/mallet/hist-data/texts/neh-joyce-joyce.txt	7.11766546256519E-6	1.3429363778714925E-5	3.5938931911936965E-6	0.011377183778272007	2.4253392069966363E-5	1.0924499025498547E-5	0.03800096144932589	0.08777169945048872	5.073338143456451E-6	0.011736332603325598	9.386452829021673E-4	0.02439423278983983	6.097612065685076E-6	0.023007415148313	0.019430045510650928	0.1009998363070796	3.795855981967991E-5	0.03289872127362192	0.13318922448871087	7.356474949238835E-5	0.0024494323659866655	6.5057143090151606E-6	5.008378299702879E-5	7.390631554812809E-6	3.32676179548493E-5	0.08663630877541341	0.03749792829195779	1.2677396597461192E-5	4.026165932767379E-5	5.972331419717707E-6	4.4858118190398776E-5	2.55920993045077E-4	0.22817528180710722	5.185585100437671E-4	2.7160803415215673E-5	0.005622646587650071	0.013859199607659169	0.0307363013947488	2.1966606661822207E-5	0.014015483777388645	1.580907709939162E-6	0.05774306050321254	1.1332038278328626E-5	0.02297910946479932	9.501490844909431E-4	2.7950600587438474E-5	1.5389792893779206E-5	0.012204831752844154	1.75321738681563E-5	0.0021055457523070325
174	file:/C:/mallet/hist-data/texts/neh-keckley-keckley.txt	1.421775265807125E-6	2.6825561494178066E-6	7.178910661179498E-7	0.043900523209639365	5.074093586530966E-5	2.182201817081483E-6	0.004332173762400543	0.07375556605884752	1.013414682859037E-6	3.6594278775625335E-6	3.912253474723007E-6	0.1753314842159363	1.2180165057032178E-6	5.207248708045566E-5	0.0046155504826643655	0.01535591770066975	5.58337304254537E-4	8.456010176475587E-6	0.0023717330489722486	1.4694781851390933E-5	0.028256511120648	1.2995361666845872E-6	0.025069355376640387	1.4763010707080232E-6	9.843780206094603E-5	2.980260745283133E-6	0.029795901072020983	2.532348424057819E-6	0.007259649451345584	1.1929913166636998E-6	0.005837783943731021	0.006384803112749758	3.731151574112679E-6	5.625461076262043E-4	5.425452867699969E-6	0.0397218846335018	0.0404492361381196	0.11486787912882669	4.387896310911618E-6	0.0629696155191093	3.157911103488729E-7	0.09570806890948796	2.2636090190027855E-6	5.220937076500745E-7	0.01671244416544938	0.18946529179395422	3.074157811623776E-6	0.007807813089167491	0.006015910492397145	0.002623609017841265
175	file:/C:/mallet/hist-data/texts/neh-kelley-kelley.txt	1.2731008341241472E-5	4.349893868174383E-4	6.428215042594639E-6	0.0039110348770234745	4.3380816135584645E-5	1.9540099060427358E-5	1.6051953727935512E-4	0.1454856700803911	9.074423427454118E-6	3.276763068949059E-5	3.5031508015069265E-5	0.05555083073203968	1.0906490404497618E-5	5.5303930874249444E-5	0.031876757275283475	2.3792593763595436E-4	6.789455675143461E-5	0.019802227903424736	0.015483653900987476	1.3158154795763662E-4	0.017532182639118002	1.1636442253350345E-5	8.958233039324465E-5	1.3219248989183938E-5	0.08554104837272535	2.6686161533225877E-5	0.009945962595540947	2.267541832028418E-5	7.201399439586867E-5	1.0682407247288952E-5	0.06090364194529082	8.687219036248082E-4	3.3409866492155376E-5	9.275193884161121E-4	0.008678929375024243	1.9368856068222533E-4	0.05273513908399708	0.001139534137276182	3.929055869670521E-5	0.011095842468993655	2.827689689522843E-6	0.18958557500496417	2.0269043916637723E-5	4.674985918558294E-6	5.5607776280690944E-5	4.999382607863455E-5	2.7526944435805217E-5	0.28443933271759325	0.0024971726898837562	6.736256464588586E-5
176	file:/C:/mallet/hist-data/texts/neh-lanelunsford-lane.txt	6.1412266888649265E-6	1.1587053042332372E-5	3.1008640261008223E-6	0.007833955958358087	0.002201616703481498	9.425818806843942E-6	7.743195511315599E-5	0.08167805398547091	4.37735094071174E-6	1.580656007185882E-5	1.689861684218721E-5	0.11243846088428812	5.2611095805329175E-6	2.6677696469953147E-5	0.05482749149274295	0.049477675087672535	2.309957976531881E-4	0.010345243771767886	0.02907771772640735	0.019094953645730488	0.010637923839000644	5.613226212272044E-6	0.01431682369783827	6.376745857289301E-6	2.8703791198645608E-5	0.005365476962321701	0.07457986355686361	1.0938244672937382E-5	3.4738353200430876E-5	4.016422009128578E-4	0.0022193947649305885	2.2567812895360684E-5	1.6116363941760686E-5	0.029192885862731603	2.3434741587928127E-5	0.016944222516477064	0.0520033294495076	0.020770640767080423	1.8953112056879715E-5	0.06205040336808596	1.3640304776858277E-6	0.16837183025422903	9.777449682080126E-6	2.255135455383593E-6	2.6824266440635105E-5	2.4116190231216377E-5	1.3278540183218821E-5	0.17487527607387088	1.5127018070632673E-5	6.272283588298018E-4
177	file:/C:/mallet/hist-data/texts/neh-latta-latta.txt	1.102527917346472E-6	2.0802113496492673E-6	5.566948314854382E-7	0.01404109956531647	0.0010714761027081476	5.355518307776674E-4	0.0079862049880395	0.0485458652205751	7.858611741051924E-7	2.837734973704324E-6	3.0337907680291558E-6	0.05001091532431266	9.445214258698256E-7	4.789418567132409E-6	8.742797518103565E-4	4.1210186571771367E-4	7.53283262040911E-4	6.557286171128917E-6	0.04326668767526234	0.008126061473076896	0.4071804507241723	1.007736551499091E-6	0.013247476652080543	4.6382315080735037E-4	7.633444434188241E-5	4.6498940933474217E-4	0.09172424593584812	1.9637314708714605E-6	0.006163417530980643	9.251154267527438E-7	0.015987146596205638	0.11282638534593029	2.893353734055265E-6	9.143542062442757E-6	4.207214314908582E-6	0.0022945748334624204	0.07763454377800794	0.006077913462149188	3.402632116022432E-6	0.01772411182922215	2.4488294569664044E-7	0.053575077068869416	1.7553351766821295E-6	4.0486207771265456E-7	4.8157321185951035E-6	4.329554067457602E-6	0.002529319433567483	0.004417466625705441	2.715737518583547E-6	0.011928698642916992
