212	file:/C:/mallet/hist-data/texts/neh-parker-parker.txt	0.8039898239800695	0.08182779818196313	0.00191047606635718	0.03450603168707931	3.0014755095899735E-5	0.03152937689552998	0.0029716134001675416	0.011397885176783633	0.004672477430638376	0.027164502426315497
213	file:/C:/mallet/hist-data/texts/neh-parker1-parker.txt	0.47322746819380773	0.2156107969821371	1.8285163998285826E-5	0.04327897760425159	1.6945347509961523E-5	0.009553620828373584	9.708042221768681E-4	0.022692913882523355	0.19608505656600306	0.038545131209218646
214	file:/C:/mallet/hist-data/texts/neh-parkerh-parkerh.txt	0.3483804969215016	0.19574489372691747	0.0023551405103284626	3.896905692835066E-4	1.5717710728527988E-4	1.0070878458472482E-4	0.030860084224466157	0.4006304638034203	0.021189878028600218	1.9146632361227226E-4
215	file:/C:/mallet/hist-data/texts/neh-pendleton-pendle.txt	0.0414687504703103	0.0894369243891106	0.0010051749184957818	0.3037863813676812	0.19300545117011259	1.06607409224875E-4	0.22358959779184598	0.02732690761899953	0.09992691896239449	0.020347285901824615
216	file:/C:/mallet/hist-data/texts/neh-penning-penning.txt	0.5557147204246808	0.25792034875511444	1.5110973890180371E-5	0.04589150826608185	4.034456831501169E-4	8.972679143150503E-6	2.339479699482305E-5	0.032189312960671096	0.10362962583482759	0.004203559625445951
217	file:/C:/mallet/hist-data/texts/neh-penning49-penning49.txt	0.23284427010861247	0.4035233090074017	0.014973679209800063	0.04457373196592212	0.01277512148433536	7.789579452890485E-6	0.03120927559573755	0.12742846823742296	0.12487343470795881	0.007790920103356173
218	file:/C:/mallet/hist-data/texts/neh-peterson-peterson.txt	0.035180806908818925	0.18853728978150963	7.343111241027716E-4	0.06664095377262047	0.142665077603492	9.457957242983504E-6	0.14852466580202497	0.380498669530403	0.037190786165828355	1.7981353956989193E-5
219	file:/C:/mallet/hist-data/texts/neh-pickard-pickard.txt	0.32775071983431525	0.3327205872154076	3.869895271674614E-6	0.0073643798436078016	3.5863348128477757E-6	0.2399657506244874	0.023693156798705994	0.034174842174123775	0.02561682199872967	0.008706285280538045
220	file:/C:/mallet/hist-data/texts/neh-picquet-picquet.txt	0.2832033750239831	0.13208650330572738	2.262449068654292E-5	4.892939032968235E-4	1.6673703013553385E-4	0.17697859437220503	0.09682651520947003	0.17311972331010825	0.11769364094968186	0.0194129924047055
221	file:/C:/mallet/hist-data/texts/neh-pierson-pierson.txt	0.3051721147044878	0.40823090329017037	0.00494006590694193	0.012816278639741215	8.97665638472053E-6	0.177873872637364	1.3981623041368942E-4	0.0444745125365679	0.036721404905241	0.00962205449268739
222	file:/C:/mallet/hist-data/texts/neh-platt-platt.txt	0.32359322445044914	0.45409226695407845	0.06225556558653086	0.008173018319811485	0.028367873953232585	0.04180364519923017	1.4009662598134468E-4	0.027856873216692238	0.05369764464930244	1.979104469138176E-5
223	file:/C:/mallet/hist-data/texts/neh-pomp-pomp.txt	0.4202233444900483	0.3901577547198079	0.029536003235744315	0.004413510474847629	0.046746519571532655	9.3363046197807E-5	0.0012564899332729626	0.06039858624792345	0.04699692758601886	1.7750069460622E-4
224	file:/C:/mallet/hist-data/texts/neh-prince-prince.txt	0.29493918566777355	0.3520487483358586	1.6526957810001326E-5	2.509404502514242E-4	0.07519281871745262	0.013320277837318194	0.0029006473254324797	0.07226196686947271	0.1862816539996377	0.0027872338389927876
225	file:/C:/mallet/hist-data/texts/neh-randol55-randol55.txt	0.36970425803390816	0.13466771352867926	4.2731786127746316E-5	9.818231545979075E-5	3.9600682046050924E-5	2.5373520523859542E-5	6.168018300125997E-4	0.33110802282837	0.16364907564443634	4.823983043620999E-5
226	file:/C:/mallet/hist-data/texts/neh-randolph-randolph.txt	0.16704572189603623	0.17313270771172073	8.885640420900048E-6	0.17280231609065047	6.548502307344166E-5	5.276165590488837E-6	0.09109924481974059	0.2104881942923256	0.18534213737821342	1.0030982228075627E-5
227	file:/C:/mallet/hist-data/texts/neh-rayemma-rayemma.txt	0.13403509752591114	0.048150273359775675	0.0027641110845946118	0.04879723334287966	4.839291079867308E-6	0.004747044265762784	0.006737082535501092	0.7257432867050149	1.315564608151829E-5	0.02900787624339869
228	file:/C:/mallet/hist-data/texts/neh-richmond-richmond.txt	0.020187321531350288	0.2958976896103692	0.13345962105254974	0.0014264861655187504	0.0804621024819097	0.07086139841711442	6.399030659059109E-5	0.39482756256456947	1.0412845411580395E-4	0.002709699415912037
229	file:/C:/mallet/hist-data/texts/neh-robert-robert.txt	0.1101210982309809	0.6209255947522415	0.03659286234868425	0.002647322206536895	0.07672177822424285	2.3557469716163207E-5	0.005173756383544003	0.002970237891739901	0.09340004736345113	0.05142374512886236
230	file:/C:/mallet/hist-data/texts/neh-roberts-roberts.txt	0.42476114680437327	0.11462852115544263	0.04327709058999601	0.10405846984297547	0.02617279807162599	1.8116258255417015E-5	4.723518777719869E-5	0.1333999541117383	0.14259400499226915	0.011042662985546615
231	file:/C:/mallet/hist-data/texts/neh-robinsonn-robinson.txt	0.1385728780286903	0.23129033442331112	0.03796716467490693	0.07075842477205979	7.498530732862554E-5	0.46296331792263756	1.57525095369163E-5	0.015118543744916684	9.118944109411E-5	0.04314740917551799
232	file:/C:/mallet/hist-data/texts/neh-roper-roper.txt	0.5128907816184531	0.2109408006640051	0.030291896878461635	4.388432188699168E-5	0.009247211551586728	1.1341143635294085E-5	0.006551758185847121	0.1178448482276092	0.11215591576335768	2.156164515699892E-5
233	file:/C:/mallet/hist-data/texts/neh-royal-royal.txt	0.03965893186963068	0.45187888647601365	0.007262924619674208	0.054414907485592426	0.4366716655666932	1.7094697723782067E-5	2.3006228349456878E-4	3.0047436124368374E-4	0.009347061759169757	2.179908807639806E-4
234	file:/C:/mallet/hist-data/texts/neh-rudd-rudd.txt	0.44626737182074144	0.026487220929879023	0.0030079748657016597	0.2346296389041845	6.503540062793267E-5	6.398522828167364E-4	0.004982397631305674	0.01679462705758134	1.1861796255121673E-5	0.26711401931090667
235	file:/C:/mallet/hist-data/texts/neh-runaway-runaway.txt	0.8781888120619967	0.041454902488346046	0.008910219775261498	2.8674232177373584E-4	2.4176875304860265E-4	0.01629473891488151	4.7352348979319304E-4	0.03352701115877553	0.01720337485135093	0.0034189061847721826
236	file:/C:/mallet/hist-data/texts/neh-said-said.txt	0.1062023266136045	0.2412905100102495	0.013349973731821755	0.07627739184547701	0.3847101500971569	7.404672652585671E-6	0.03625553573540864	8.532699605120157E-4	8.34880594995521E-4	0.14021855673812159
237	file:/C:/mallet/hist-data/texts/neh-sally-sally.txt	0.23343356775639812	0.28894574904284615	0.006161500817039586	2.2615822122296817E-5	9.121825828622901E-6	0.29807585967403355	1.5239017986366671E-5	0.16765613194608822	2.4797746247970204E-5	0.005655416351409151
238	file:/C:/mallet/hist-data/texts/neh-sancho1-sancho1.txt	0.012016276467292326	0.24040651653392633	0.4777772038349792	0.0014626654714739993	0.0518038463600491	0.03769626390062794	1.914648733619244E-5	0.13829522238788322	0.0014654068674535901	0.03905745168897815
239	file:/C:/mallet/hist-data/texts/neh-sancho2-sancho2.txt	9.701837767161935E-4	0.23108589917744754	0.44829964945033746	0.0011634581250470212	0.06600020816531789	0.02720579121911158	1.8205054712447188E-5	0.1502086341268791	0.01374267277769107	0.0613052981267397
240	file:/C:/mallet/hist-data/texts/neh-scott-scott.txt	0.04700032720815285	0.09290697187403717	0.005347276900708355	0.7466472402360269	0.001794516192179915	0.0200952056655929	0.05576588805417283	0.003030083957339177	0.004444554418376429	0.022967935493413576
241	file:/C:/mallet/hist-data/texts/neh-simmons-simmons.txt	0.02289691745969889	0.10220975007826534	0.00905954278203221	0.29468235731810466	0.03204618526739691	4.8879177954951716E-5	0.43129402972634473	0.031905585531443244	0.05644700171606701	0.019409750942692067
242	file:/C:/mallet/hist-data/texts/neh-simpson-simpson.txt	0.418307303792888	0.32484428858881603	0.002811767400063814	0.03392264316722983	0.007667639424986427	0.0295190030278764	1.5061011548189263E-4	0.019868579997553235	0.141514975015142	0.021393189469962434
243	file:/C:/mallet/hist-data/texts/neh-singleton-singleton.txt	0.5637950585754204	0.016063294479695768	5.649813219570804E-5	0.20798481166996263	5.2358320866565335E-5	3.354777898920308E-5	0.11038530707951197	0.08176596666885089	1.423364553557697E-4	0.019720820839151065
244	file:/C:/mallet/hist-data/texts/neh-slaveryillus-slaveryillus.txt	0.2675516918029303	0.4804169632021598	0.003237208297542434	0.013227624233687967	0.12498079262876766	1.4802081847742153E-5	6.810500077680559E-4	0.0657906883526873	0.04407103785356734	2.8141539041322192E-5
245	file:/C:/mallet/hist-data/texts/neh-smallwood-smallwood.txt	0.1473472401257075	0.27271675442666315	1.9549607791383407E-5	0.1098809435621509	0.05203907879607265	1.160827616812358E-5	0.028496943039769383	0.12062059940405855	0.267837543287903	0.0010297394737153454
246	file:/C:/mallet/hist-data/texts/neh-smitham-smith.txt	0.10027626446753535	0.05498500677284285	0.0017745256504085054	0.04506115238728732	6.479599356972102E-4	0.010003770954872213	0.018821913216206316	0.7381434073660625	1.2602126628923714E-4	0.030159977982798514
247	file:/C:/mallet/hist-data/texts/neh-smithhar-smithhar.txt	0.7715126874167809	0.10747518080715246	7.83827047556116E-6	0.047540604229062915	7.263933596543452E-6	5.601787387108692E-4	0.012536687259445334	0.005233035083023368	0.00623152085526939	0.04889500340648264
248	file:/C:/mallet/hist-data/texts/neh-smithj-smithj.txt	0.37161269782984085	0.21423552369163992	7.036601572548592E-5	0.1605250273102056	0.011582054600669094	0.0021375360812842096	0.034673604654488835	0.125699360015168	0.030114380226848703	0.04934944957412919
249	file:/C:/mallet/hist-data/texts/neh-smithste-smithste.txt	0.30258795576525255	0.21304446895644735	4.1266523391250806E-4	9.481566732118963E-4	0.024311764912312784	2.450346856754371E-4	6.388879660812555E-4	0.20903575970752952	0.12866276376226912	0.12011254233730756
250	file:/C:/mallet/hist-data/texts/neh-stedman-stedman.txt	0.10109228927974803	0.535156215465746	0.017796426328879504	4.6008576974909535E-4	0.232354331579829	1.7992467597919853E-5	4.3737671051219564E-4	0.07196645111291565	0.03053255276953192	0.010186278515490666
251	file:/C:/mallet/hist-data/texts/neh-stevens-stevens.txt	0.05164127696515634	0.3083451601878228	4.064321399793129E-5	0.07607741759771232	0.01024320916614177	3.242409412475063E-6	0.04514778323942038	0.0065305980495136565	0.45492531290843163	0.04704535626239065
252	file:/C:/mallet/hist-data/texts/neh-story-story.txt	0.13689277734502564	0.32706742334922806	0.05265821287306858	0.04137192712203018	0.002480562341036561	0.4046886066313745	5.789228229949916E-5	0.014591968018236472	0.0010918080796933406	0.019098821958007137
253	file:/C:/mallet/hist-data/texts/neh-straker-straker.txt	0.003888926264081331	0.22356280299133557	0.015538097748955268	0.1910522972626892	0.48386968255355967	2.420718459958051E-5	0.012408447121946668	0.0012134907412933759	0.06839602572486056	4.602240667879429E-5
254	file:/C:/mallet/hist-data/texts/neh-stroyer-stroyer.txt	0.7725810480803358	0.06337362884549826	3.8105166700216445E-5	0.042561266625230965	3.5313070843702255E-5	0.008615574345211105	0.01086155764319366	0.08632718406762968	0.01531779250533345	2.8852965002314896E-4
255	file:/C:/mallet/hist-data/texts/neh-stroyer85-stroyer85.txt	0.7794799734995889	0.07242619038596276	1.94102490268333E-5	0.04894339091099608	1.798799371148201E-5	0.014143401799965516	0.007658762901521003	0.06548434949662692	0.011429438014219686	3.970947483808536E-4
256	file:/C:/mallet/hist-data/texts/neh-suggs-suggs.txt	0.21670287401916966	0.24496838811622548	0.003667845791359638	0.04555991210263293	2.617490786148663E-5	0.047149608181949375	0.024611036945828106	0.3906420285396195	0.010080060280728416	0.016592071114625406
257	file:/C:/mallet/hist-data/texts/neh-taylor-taylor.txt	0.020167442912197603	0.3190942707092998	1.9344928110679222E-5	0.05463676211324828	0.2596430208651898	1.3612672754796768E-4	0.17652017172310833	0.16061356658068618	0.009147454988807056	2.1838451804239027E-5
258	file:/C:/mallet/hist-data/texts/neh-taylorsu-taylorsu.txt	0.3230461128925862	0.0915063326679907	9.56058369765301E-4	0.19390117890624492	0.04832846302670501	1.431466510054892E-5	0.0730401441826891	0.04917903219250948	0.001769310897292472	0.2182590521991162
259	file:/C:/mallet/hist-data/texts/neh-thatcher-thatcher.txt	0.0017857183597204762	0.466026591591159	0.17470696706776376	0.05587164988715137	0.10075548715931103	3.424588403148497E-5	8.929055547878792E-5	0.13623383957483454	0.06443110205988574	6.510786066377752E-5
260	file:/C:/mallet/hist-data/texts/neh-thompsch-thompsch.txt	0.4581015445419247	0.2932118894770037	1.9690982120859952E-5	0.06576370816405915	1.8248156531803136E-5	1.1692222213341446E-5	1.573551860928797E-4	0.15511332596173608	0.026945968075665575	6.565772326518982E-4
261	file:/C:/mallet/hist-data/texts/neh-thompson-thompson.txt	0.46564419835992765	0.33546973729473956	0.01529801231332636	8.636790614782175E-4	0.016285807692101157	8.305958117473905E-5	0.005341829563208548	0.14530415152699713	0.01569619957754631	1.3325029500364996E-5
262	file:/C:/mallet/hist-data/texts/neh-thompson1-thompson.txt	5.155282037200306E-4	0.4796170707056314	0.0242838293114012	0.04490110028293301	0.021157949692759515	0.004610743164548027	0.05149481101471343	0.3628410385484609	0.009994476374794819	5.83452701037574E-4
263	file:/C:/mallet/hist-data/texts/neh-tilmon-tilmon.txt	0.12489942876844054	0.3083583622737065	0.021654395972083615	0.0735904808580742	0.018774200628585553	8.559341679093107E-6	0.0650351358535624	0.23493959918167154	0.1465937841501511	0.006146052972045568
264	file:/C:/mallet/hist-data/texts/neh-troy-troy.txt	0.291994322226606	0.21336990585186946	0.001116887486588212	0.032652127436895224	0.002769781911352078	1.92239153762784E-4	0.07104958761109788	0.13273965243610494	0.23893828531082953	0.015177210574893957
265	file:/C:/mallet/hist-data/texts/neh-truth50-truth50.txt	0.09764355226942074	0.4015592495575159	7.297066518271342E-5	0.03286924891565187	9.085525460378271E-6	0.1457315717481401	7.834514938962728E-5	0.1762112923990689	0.14568728262741115	1.3740114275864884E-4
266	file:/C:/mallet/hist-data/texts/neh-truth75-truth75.txt	0.01968277907114877	0.2991868298193825	4.708489206900485E-6	0.15806630577742692	4.363482103048767E-6	0.18900196785667636	1.2863746200795196E-4	0.24762895676818014	0.08629013586953893	5.315404328585305E-6
267	file:/C:/mallet/hist-data/texts/neh-truth84-truth84.txt	0.023620476608105703	0.28934400045909847	1.749975164478292E-4	0.1675244824675008	8.938175112341086E-5	0.19020475186416555	6.831653208332046E-6	0.24983916824388136	0.079162497198213	3.341223825557304E-5
268	file:/C:/mallet/hist-data/texts/neh-tubbee-tubbee.txt	0.15628319245420236	0.4505346982082249	0.011776364097008267	0.02885371554498462	0.027793300258697973	5.67759618457348E-6	0.008208440681517123	0.15128164407546937	0.0069239939690282845	0.15833897311468262
269	file:/C:/mallet/hist-data/texts/neh-tubbee1848-tubbee1848.txt	0.2577341261759973	0.3924411875074834	0.011581269031893835	0.05134389481077832	0.03975430798462797	1.3315694433679067E-5	3.47185008124158E-5	0.08678089466741061	3.4546690261738416E-4	0.15997081872394509
270	file:/C:/mallet/hist-data/texts/neh-turner-turner.txt	0.26322028883990245	0.38725574567263993	0.005081680032088477	4.2672629582178286E-4	0.03684802692833038	2.8989065223783185E-5	0.04914596216887814	0.07285689430470166	0.08662526350594546	0.09851042318646792
271	file:/C:/mallet/hist-data/texts/neh-twain-twain.txt	0.09955085498074366	0.003466987122594745	1.7204873905301958E-4	0.0015038217828159562	1.594421396590928E-4	0.8569846408467358	2.663657122706227E-4	0.02618301364463869	0.0037589910503805076	0.007953833981107931
272	file:/C:/mallet/hist-data/texts/neh-twelvetr-twelvetr.txt	0.031808137950331786	0.24540285442431553	1.1467458352734899E-4	0.1054243529551002	0.04417043159562948	4.903630114276351E-6	0.02629761982181299	0.05872159118247536	0.4860242007954615	0.0020312330612314885
273	file:/C:/mallet/hist-data/texts/neh-upham-upham.txt	0.0017613372914837484	0.3025318167702244	0.0030779277680379716	0.006200919928669533	0.003066833802123067	8.990214457528193E-5	0.07729950334282393	0.6005418635684068	0.0023324517981223804	0.0030974435855328645
274	file:/C:/mallet/hist-data/texts/neh-vale-vale.txt	0.012420548656567906	0.4975033953560093	5.313449667006382E-6	0.025072027276996114	4.924115041711043E-6	0.2716214651048787	0.01291471769379149	0.10029473197638876	0.08005417385192068	1.087025187382904E-4
275	file:/C:/mallet/hist-data/texts/neh-venture-venture.txt	0.515646785959113	0.3201928278025287	4.3171571626366464E-5	9.919278477251925E-5	0.14217762684433072	2.5634658832985562E-5	0.015087251898060131	0.004066607209113593	0.002055853349397759	6.050479222242418E-4
276	file:/C:/mallet/hist-data/texts/neh-venture2-venture2.txt	0.5083335290893665	0.3050089513418799	3.0978664497623715E-5	0.019032847341280728	0.10341970656526807	1.839468579858471E-5	0.03936847575461965	1.237277961096934E-4	0.01804173181805646	0.006621656943122849
277	file:/C:/mallet/hist-data/texts/neh-walters-walters.txt	8.073019631591159E-4	0.09221981992673514	0.0250682330309836	0.4046271784638968	0.051581942569440785	3.866172961185275E-5	0.2719817015878909	0.07251980966359795	0.06231669519856348	0.01883865586612036
278	file:/C:/mallet/hist-data/texts/neh-wards-ward.txt	0.004380238671234031	0.2686842492650555	0.007988595690478517	0.19823827169329464	0.07262119866986336	3.68066343324927E-4	0.031859344103912716	0.08829379841311992	0.3142636286605369	0.013302608489179557
279	file:/C:/mallet/hist-data/texts/neh-warner-warner.txt	0.17194847132026655	0.3581260807952517	1.3673241757857417E-5	0.00796015805125685	0.1287225806674193	9.621610609355732E-5	0.004866511140951402	0.028509984007024477	0.2997408889738916	1.5435696086760668E-5
280	file:/C:/mallet/hist-data/texts/neh-washstory-washin.txt	0.0390678785494785	0.08559759378938762	1.2134431582199763E-4	0.7488326433881737	4.200376079060669E-6	8.203741280956459E-4	0.08977690772549116	0.009158628221627893	0.010641295183936968	0.01597913432190752
281	file:/C:/mallet/hist-data/texts/neh-watkin52-watkin52.txt	0.20905485231534088	0.37395235881665256	0.002976728583699715	0.014290313097248642	2.4957704214543512E-5	1.5991260437881432E-5	0.02173138247475555	0.14811799172482837	0.22963150412884617	2.0391989397568194E-4
282	file:/C:/mallet/hist-data/texts/neh-watkins-watkins.txt	0.11703118160795795	0.28755901650654603	0.007885411690936763	0.059441044090484764	0.03420029209174982	5.90080146643238E-6	0.03222159244986872	0.15133843261209556	0.30908937296761974	0.001227755181274272
283	file:/C:/mallet/hist-data/texts/neh-watson-watson.txt	0.451580845404319	0.34176154861703706	2.533843451917961E-4	7.821897635167116E-5	3.154870404068496E-5	2.021434096883991E-5	0.00509755278664258	0.04246881546884583	0.15866944009595824	3.8431260644324766E-5
284	file:/C:/mallet/hist-data/texts/neh-webb-webb.txt	0.49428797348106085	0.013422672544068657	1.664928638269314E-5	0.10881194225672303	1.5429336240793574E-5	9.88610699482502E-6	0.001527582756625469	0.3674726919637658	4.1944756681631534E-5	0.014393227511456259
285	file:/C:/mallet/hist-data/texts/neh-webster-webster.txt	0.47025882422412957	0.2242475387683437	0.01768447835670461	0.14581494605334328	0.013212882660100131	9.145694135351743E-4	0.022510504613950606	3.22728249535044E-4	0.003589984496923037	0.10144354316343486
286	file:/C:/mallet/hist-data/texts/neh-weld-weld.txt	0.31396312088136397	0.19753230260041196	0.0012133538011130907	0.00768506231314792	0.01031138213328172	9.702952991318741E-4	0.06742141223497732	0.002127588451088415	0.3863799855642744	0.012395496721209383
287	file:/C:/mallet/hist-data/texts/neh-wheatley-wheatley.txt	0.0019493455253519196	0.4135908649533865	0.4270776920933553	0.0035783685538147434	0.06034816480575283	9.070706393134121E-6	2.2049870050673954E-4	0.07899718579918034	0.010471445789375826	0.003757363072882766
288	file:/C:/mallet/hist-data/texts/neh-white-white.txt	0.032192249042469104	0.49219125757700694	0.035474709835886874	0.08120084797571256	0.017678880529934014	1.2423566589657476E-5	0.059481518471266814	0.2582356650203948	0.023508828446148666	2.3619534590577957E-5
289	file:/C:/mallet/hist-data/texts/neh-whitegeo-whitegeo.txt	4.997339117307876E-4	0.3559118954116597	0.03333659193614161	6.352010890367301E-5	0.011959841435110781	1.6415673020109232E-5	0.016964458322115412	0.5587032244953585	0.022513109426890734	3.12092790687716E-5
290	file:/C:/mallet/hist-data/texts/neh-wickham-wickham.txt	0.31197407428904295	0.29091715918057337	5.298762241734398E-5	0.022312807447879533	0.008584128461095226	7.142651625668987E-4	0.10796473145832074	0.09682809601858385	0.10767478751309534	0.05297696284642475
291	file:/C:/mallet/hist-data/texts/neh-wilkerson-wilkerson.txt	0.03364821787692618	0.225041235315765	0.042491155908896294	0.024301008712056583	0.01238895277311996	1.4994751203610283E-5	0.14126669750299142	0.44200657856840664	0.07881265075094308	2.8507839691190335E-5
292	file:/C:/mallet/hist-data/texts/neh-williams-williams.txt	0.35292865047314065	0.1907383132623484	0.0029710429857288906	0.05965566008967334	1.0383541307898074E-5	5.841825460552183E-4	0.035030069978308764	0.10999192028992462	0.10196217629088693	0.1461276005426253
293	file:/C:/mallet/hist-data/texts/neh-williamsjames-williams.txt	0.806581698624426	0.018381490554354694	0.002866186479430129	1.0064857605160121E-4	0.01641040698994534	0.02486296636947736	3.500572640747692E-4	0.04420410482832215	0.05175993681326595	0.034482503500652024
