156	file:/C:/mallet/hist-data/texts/neh-jacksona-jacksona.txt	0.007811136550847909	7.11091657757603E-5	0.0188556080366546	2.7401931575855997E-6	3.08147404066385E-6	0.038216032442676365	4.930490205209314E-6	4.3747910189295123E-7	9.049978446329295E-4	2.430162182500817E-4	1.6487337847912316E-6	0.007993583000036194	0.04189338647300305	4.623373969599706E-6	0.08577951109930369	0.024418198748584745	6.786264080217741E-7	0.004398833148388774	0.04324163168180322	0.006689137737779066	0.07390635616800689	2.6573262576783724E-6	0.011348062035816887	8.446336228360013E-4	1.285427529007455E-4	0.023376667523301215	5.278766631197997E-6	0.03927769050355742	9.029192746692439E-4	8.06126203151311E-6	0.0344401962995026	3.881889794708905E-6	6.3924640220995996E-6	8.653068336044944E-6	0.18795989903816826	0.2113289560320596	0.1174085541552792	3.4773254870483694E-6	1.0914593953385738E-5	0.018493883378984187
157	file:/C:/mallet/hist-data/texts/neh-jacksonc-jackson.txt	0.009392334690832109	0.004606005276068347	2.4093005983224432E-5	2.87539915056658E-6	3.2335194380329056E-6	1.1487484582261255E-5	5.1737693412924415E-6	4.590650971050483E-7	0.011271145698273633	0.005352817959801285	1.7300852354788915E-6	0.007695705264137479	0.001101107464129477	4.851499445627436E-6	0.037901068630750295	9.52148735330517E-4	7.121110392441018E-7	0.02613996980670957	0.06041693944568326	0.07480119572117322	0.004673211983849774	2.7884434507672002E-6	0.015180664273838589	5.20622781642367E-6	0.1756002773989524	0.12132558475675467	0.006613812606400306	0.01994337477567446	3.4318602265898124E-6	3.231387035792914E-4	1.4308911361116576E-5	4.073429125753291E-6	0.02549576233004288	0.30738819591806554	0.026614849023221927	0.011172656817635821	0.03295156702776714	3.648902897236745E-6	0.01234689677469223	6.514952024451639E-4
158	file:/C:/mallet/hist-data/texts/neh-jacksonm-jackson.txt	0.004796779871218586	0.021507409389758057	0.0035883973071794356	9.431478491688115E-6	1.0606134117502805E-5	3.767962571034611E-5	1.697026802478537E-5	1.5057605441588327E-6	1.841093935096437E-5	1.0703888411568464E-5	5.6747814243428135E-6	0.03411901018281455	0.05377505680508183	0.004144584767528013	0.11750542830523204	2.6600233100582943E-5	2.3357661314607468E-6	0.02257196492892494	0.09227069258205746	0.02591343197957996	5.23256382117981E-5	9.146258677170907E-6	0.02832438038875282	0.014260993628614252	2.9564504288849682E-5	0.04082497030642429	1.8169001629305606E-5	0.06830551344667316	1.1256703580504256E-5	0.0029178161749419053	0.049797426414632674	1.3361087339609167E-5	2.2002239793359926E-5	2.978302010301474E-5	0.035689877094187375	0.03623410495175342	0.20366182644557113	1.1968616317760834E-5	0.08426246687161042	0.055190372212214914
159	file:/C:/mallet/hist-data/texts/neh-jamesth-jamesth.txt	0.01146429074658571	5.038184317195156E-5	0.0020039280488814487	1.2401076976231354E-5	1.3945585066784597E-5	4.9543445312565526E-5	0.0024651954476404606	1.979864814656801E-6	2.9563913782182854E-4	0.04181449800280464	7.461545008938157E-6	6.184273847253615E-4	0.03922065567055123	0.004635256147214168	0.1412030920419174	0.03450675372993698	3.071206239853736E-6	0.0196360223998231	0.05617955608656798	0.05958708832216843	0.08692682456231896	1.2026052755151755E-5	5.6512930196510554E-5	0.012236863096489001	0.006824656292167749	0.03929327399618469	2.3889699582611585E-5	0.07108344899345165	0.058101104313060384	3.648222049661926E-5	0.12139151354380448	2.8899928771067334E-4	0.021743435786424844	0.009267825525272097	0.03335563758279406	6.851683635095828E-4	0.0680134030913503	1.5737058870073806E-5	0.044564132444439984	0.012309877425890885
160	file:/C:/mallet/hist-data/texts/neh-jamison-jamison.txt	0.04752252510223448	0.007815967635594978	1.7488433335812012E-4	2.361955540210708E-6	2.6561283324911353E-6	8.366014455304891E-4	5.594774485554489E-5	3.770924635666608E-7	5.630853681658155E-5	2.6806092552490302E-6	0.0044991320130017285	6.86464080219727E-4	0.023289647634711662	3.985194887350151E-6	0.10811135405284619	0.28708468918195207	5.849534364842489E-7	0.05667852411836162	0.0413569793407585	0.08512197754256721	0.002959880158305237	2.0908183089498667E-4	0.005956013650534052	0.013859293940842156	0.027924229956724635	0.06884926347057668	4.550121605669338E-6	0.03747491319575209	0.003466573392389785	5.864636624280117E-5	1.1753850750464938E-5	3.346060142409389E-6	0.029628364371408315	7.4586576641740805E-6	0.03225365039971335	0.03575030182311509	0.04604069595786229	2.997339138853471E-6	0.025496436219861435	0.0067389005397512575
161	file:/C:/mallet/hist-data/texts/neh-jasper-jasper.txt	0.009876894358943797	1.2799146206617326E-5	0.00285355977139752	3.1504047360193625E-6	3.542775948021779E-6	1.2586157238647791E-5	5.668592978706199E-6	5.029704678656387E-7	6.957016484992776E-4	3.575428897531454E-6	1.8955520378782515E-6	0.015878888697645994	0.006998653650768732	0.0024877020776132553	0.03600954399542306	0.013110370008681597	7.802179360608883E-7	0.039121206202651936	0.05495557140914141	0.07961076858085338	0.023807016403822833	3.0551325201887833E-6	0.03918090047053219	5.70415580961169E-6	0.011732256512974801	0.12375822610325882	6.069006978296435E-6	0.04619195534758446	3.7600862158822846E-6	9.268046674763885E-6	8.46326103259986E-5	2.8028374604613507E-4	0.2523143628745553	0.006698601167924622	0.047847170005188136	0.14994471890645447	0.031207264553714142	3.997887029515291E-6	0.004011949123024126	0.0012654462112984518
162	file:/C:/mallet/hist-data/texts/neh-jbrown-jbrown.txt	0.02369519126020141	0.009851266224458114	0.10953970051046759	0.01094909697933785	2.703935690583133E-6	0.016587529826674455	0.004425106080698297	3.838797088284954E-7	0.01363543100816753	2.7288572427437546E-6	1.4467329810790188E-6	0.0011724746351885456	0.13564929200227618	0.005687916497101326	0.20710387765439736	6.781483136235481E-6	5.954819482519464E-7	1.8025561272142327E-5	0.05662677791586389	0.014658523944832852	1.3339936976653458E-5	2.331753964123069E-6	2.2147071573994114E-4	4.353555151256029E-6	7.537196629363444E-6	0.035564289623441575	0.006635801520728569	0.07135789582480045	0.002897427908299881	7.07360627755124E-6	0.024905165204157188	0.10931244640959248	5.609267315586408E-6	7.592905212937046E-6	0.05372762702596677	5.538752163922954E-4	0.07007847057466403	3.0512879122547677E-6	9.577351536742017E-6	0.015070212643595102
163	file:/C:/mallet/hist-data/texts/neh-jeajohn-jeajohn.txt	1.0233526022823864E-4	1.5362752388602928E-5	0.007232375893313591	3.7814153461521194E-6	0.007370476877566591	0.002829170395284651	8.344696586049467E-4	6.037129845899102E-7	5.03981005298886E-4	8.705813718843617E-5	2.2752218099188034E-6	0.013100159334094781	0.033395952998708865	0.04089306447848225	0.09702034779247506	9.343154744513539E-5	9.364917602592264E-7	0.00904990396259356	0.019613624945920023	0.002692326238503094	2.097921036512715E-5	3.6670605729749838E-6	0.004403860356096517	2.5514637250919324E-4	1.18534618212575E-5	1.459361353537774E-4	7.284599296480169E-6	0.05892017317968186	4.5132130348298635E-6	0.009529279645022258	1.0158410689669447E-4	0.002736653660450739	8.821480882096397E-6	1.1941072587033926E-5	0.04269827437746803	0.5020226242080292	0.13892973818035062	2.530983464648098E-4	1.5061935673438987E-5	0.005077871277445406
164	file:/C:/mallet/hist-data/texts/neh-jennings-jennings.txt	0.025868984697444183	0.026708841038237542	0.0330770709046144	0.045166253503065565	4.5460246124121106E-5	1.6150324328167187E-4	0.18853943213253	6.45402407541571E-6	7.891337456216978E-5	4.587924273671164E-5	2.4323373379324665E-5	2.46328247985403E-4	0.027868018920600767	6.820752529739886E-5	0.16476823929349058	9.98834664826467E-4	1.0011612341329953E-5	0.007381618200283906	0.017674471143352934	0.1446938900706986	0.07366435247431412	3.9202895793379336E-5	1.8422258396656824E-4	7.319467300213494E-5	0.011629382093367896	0.021026181097507042	0.0186590997076814	0.07068273936383529	4.82487313140337E-5	1.189258618400269E-4	2.0116985368744602E-4	5.7268587424531084E-5	0.004518407279090329	0.008975858224684314	0.006979412671403961	0.0013487126972510774	0.02085800238728472	5.1300147399860153E-5	0.07714037418577573	3.1120902444752827E-4
165	file:/C:/mallet/hist-data/texts/neh-jeter-jeter.txt	0.001311862827501932	1.3352501436305893E-5	5.310931571046519E-4	3.2866085818204705E-6	3.69594347707455E-6	0.003106394411198689	0.0012288320354747772	5.247157729257887E-7	0.00583326204273667	0.0185633146504035	1.9775038818820685E-6	0.006134618464062816	1.0759431265290248E-4	5.54531001706477E-6	0.03332212591834341	0.0855416188217329	8.139496919332369E-7	0.06865194004990237	0.06948875476031016	0.12146666555959723	0.004190543758944247	3.187217389768914E-6	0.00512245999463198	7.253145137436049E-4	0.014973068322635088	0.05170522063704681	0.004106704744174801	0.011429519899312244	3.922648885145538E-6	9.668739190787088E-6	1.6355221801706252E-5	4.655968239922532E-6	0.300413967426355	0.020080627064686267	0.017544414561560036	0.07269345305151834	0.05514449359364738	4.170730722350256E-6	0.025694376773197507	8.16601588436037E-4
166	file:/C:/mallet/hist-data/texts/neh-jjacobs-jjacobs.txt	7.065753125557832E-5	0.02187143695362051	0.005493683988411779	1.3653721059519198E-5	1.535424131941305E-5	0.03322677013957541	2.4567442540413894E-5	2.179852763327958E-6	2.6653067232600933E-5	6.13193456304759E-4	3.07064091708763E-4	0.0015774418459926698	0.09787170924259579	2.3037156471982906E-5	0.1805694483474267	3.8508507779944284E-5	3.3814315801433838E-6	0.021619474911696863	0.03256711700329646	0.01061784613972592	0.013523948764276985	0.005392520101632463	6.222135276138934E-5	2.472157034746003E-5	4.279981078032035E-5	0.0256302412952151	2.6302819902003126E-5	0.042401791027501974	1.6296054841597427E-5	4.016732282586716E-5	0.16144632389917868	0.022731855062104282	3.18521051697187E-5	4.311615078749238E-5	0.10486245855033918	0.005237110582735983	0.20189425982805564	1.7326673523682796E-5	0.005134815224129273	0.004886692731532345
167	file:/C:/mallet/hist-data/texts/neh-jjoseph-jjoseph.txt	1.742094089339346E-4	1.3676621327573363E-4	0.07175415811953392	3.366388031480886E-5	3.785659160958539E-5	0.022976085450572913	6.057216503224509E-5	5.37452773560337E-6	6.571436910345283E-5	3.820550709071436E-5	2.0255059994054458E-5	0.009783860976007492	0.16762465754690367	0.003740927423439557	0.09226283409579634	9.49445057032372E-5	8.33707584258136E-6	9.891934535998183E-4	0.04713857790152219	0.0018635439428565132	1.8676647820491154E-4	3.264584208169609E-5	8.902352708434183E-4	6.0952174263938574E-5	1.0552491158449864E-4	0.018983005489019513	6.485081812226404E-5	0.05001847739675591	0.002250655626038046	0.10472827667482562	0.03848245609425663	4.768987656311826E-5	7.853283742460413E-5	1.0630486249266521E-4	0.12812509801967495	0.11606792917273637	0.11831441898750072	4.271971437034505E-5	1.3408820597714965E-4	0.0024696333323951957
168	file:/C:/mallet/hist-data/texts/neh-johnson-johnson.txt	0.09784116739987526	0.021688982004220227	0.02307743032843538	1.2205610854531182E-5	1.372577436541819E-5	3.1591555595929596E-4	2.1961825793290833E-5	1.9486581301443726E-6	2.382624965770606E-5	0.01631018624641942	7.343935928083017E-6	7.437368338141144E-5	0.2870547633088713	2.0593841478541924E-5	0.24610580430298504	3.442430517671918E-5	3.022797801312779E-6	0.02627249727746856	0.02002985426659519	0.008423107998238666	0.001670634559315789	1.1836497775699838E-5	0.004062917409046925	2.2099606844073015E-5	0.004847014758347083	0.02398051644401219	2.3513149470476537E-5	0.03870612683440302	1.4567699383455925E-5	3.5907186718089185E-5	0.04654536379881038	1.7291057049474703E-5	2.8473878945120157E-5	3.854326273133574E-5	0.02481529461701741	0.004414510942044156	0.08136763678604277	0.00990015059608764	0.008063207224738174	0.00410125831958116
169	file:/C:/mallet/hist-data/texts/neh-johnson1-johnson.txt	6.769101090270553E-6	5.3142039173557416E-6	0.006395491023332758	1.3080476556127159E-6	1.470960134165607E-6	0.005015507848049069	2.3535991016151694E-6	2.0883327586834733E-7	7.183079876285114E-4	0.0027213519309310687	7.870329709989726E-7	3.2290247538295204E-4	0.01135174420053965	0.0018917990929811462	0.04212120214986889	5.476626574346322E-4	5.758431298598461E-5	0.1638889752297114	0.04878512268343155	0.05541455439531639	0.008710832742585073	1.2684906434176163E-6	1.777420018924153E-4	2.3683647845958443E-6	0.05852419494907658	0.06432524297748532	0.23949400313750974	0.017804645332277175	1.5611873304256874E-6	0.027918276807239302	3.513944930935586E-5	0.0037810372387169612	0.028432823495851627	0.004126876989013606	0.012594072493439745	0.06096867044211265	0.10566178589014803	3.1659193847516446E-4	0.026831691897044794	0.0010407564093240379
170	file:/C:/mallet/hist-data/texts/neh-johnsontl-johnsontl.txt	1.69434858122486E-5	2.2829123565995473E-4	0.01192351678351813	3.2741255595184606E-6	3.681905740695935E-6	0.0010163645285978017	5.8912065951054945E-6	5.227228253226334E-7	6.513596807406387E-4	3.7158410174433846E-6	1.9699930315799097E-6	2.349400094796105E-4	0.01594474172894748	0.010110028350457533	0.03964524705759651	0.007175549202716065	8.108581914079481E-7	0.12572170962402401	0.040272913796152804	0.0614532399473252	1.8164777626153473E-5	3.1751118698180713E-6	3.7323626122630756E-4	5.928166028382509E-6	0.05060444694080001	0.06777637158518648	0.28314741165999696	0.00830459346790524	3.907750088316771E-6	0.049313878983358095	1.6293102266196513E-5	4.6382841884361796E-6	0.033975970988876454	1.0339136906781946E-5	0.0072299478955510895	0.08116025689459255	0.0863951694061034	9.357758352803168E-4	0.016280576298823877	2.5205369336127606E-5
171	file:/C:/mallet/hist-data/texts/neh-johnstone-johnstone.txt	4.202365054993189E-5	0.011230656002063057	0.0126876325770326	8.120566800388762E-6	5.423540762593498E-4	0.02331647511776256	0.013345164591018099	0.012798627422418428	1.5851943360648263E-5	9.216120351295102E-6	0.0016045523942554653	0.02102288537651313	0.007375472803271759	0.002146589868212304	0.03718631412106736	2.2902980692747488E-5	2.0111104443835347E-6	6.087740299550264E-5	0.13187919943535836	4.4953323657014965E-4	0.0059104960817508425	7.874990610120962E-6	0.009990485853026171	0.03307447481033247	2.5455238243883493E-5	0.028218688080870864	1.5643633345204206E-5	0.013665369524946047	9.692097952428113E-6	0.06418828503258689	4.041055327080174E-5	0.005521465924447873	1.8944077342445525E-5	2.5643381838488784E-5	0.2555712208826079	0.17356811639062697	0.13411836648785605	1.0305059636434976E-5	2.100861242908529E-4	6.251497741968033E-5
172	file:/C:/mallet/hist-data/texts/neh-jonestom-jones.txt	6.83717549785228E-4	2.9956463399850643E-5	0.022979154089320622	0.12847376378881137	8.291884185674471E-6	2.945796169352178E-5	1.3267369194319234E-5	1.1772048048043088E-6	1.4393687196142783E-5	8.368308571418109E-6	4.4365486828999615E-6	4.492992181296843E-5	0.09320199286015711	1.2440955528777997E-5	0.12414382588221667	2.0796083637862778E-5	1.8261038406945523E-6	0.06800044084105278	0.043409892816915444	0.007670726843801503	4.090822604984069E-5	7.150552391956521E-6	3.3601937096111726E-5	1.3350604171497995E-5	1.8450349073928125E-4	0.012711592066458104	1.4204540090711615E-5	0.047914047489182106	8.800499915230657E-6	2.1691907922508876E-5	3.669309497073538E-5	1.0445708831070826E-5	1.7201368771200666E-5	1.8467432657859098E-4	0.05017418599989278	0.009929399526344094	0.22539285413631338	9.357073865950029E-6	2.9369888501686094E-5	0.16451311039730349
173	file:/C:/mallet/hist-data/texts/neh-joyce-joyce.txt	0.0023531091624616612	4.2668516305962175E-5	8.800062194145341E-5	1.0502504907688618E-5	1.1810552896753661E-5	0.02509843228465553	0.276329737015965	1.676752750776986E-6	2.0501661649238588E-5	1.1919408041159387E-5	6.319202213284491E-6	0.003971886386313014	0.0104583623309785	1.7720286495636893E-5	0.0825752513626038	7.192486404665494E-4	0.014254907216383025	0.004216500380898929	0.07309484033836493	0.021959850375803225	5.826766954954759E-5	1.0184895902443372E-5	2.77736856642683E-4	0.08530297726101636	3.2921810897482014E-5	0.003853461694301363	4.799840628172547E-4	0.07307381182272038	0.02277024974478462	0.00945580905603729	5.226384370468936E-5	1.4878355019307814E-5	0.004392143009205182	0.006239814616883994	0.07491378675844039	0.14057469796548241	0.06104886965712298	1.3327756801471161E-5	5.015848408304059E-4	0.0016899833197435454
174	file:/C:/mallet/hist-data/texts/neh-keckley-keckley.txt	0.0027189920819907292	0.09988838328143235	0.0016699958118868822	2.0970968456256064E-6	2.3582824709507666E-6	6.509875104611694E-4	0.002161104961315576	3.3480707083262315E-7	4.093687206299414E-6	6.449894335268324E-4	1.2617922243147745E-6	0.006989680675722438	0.006311144510080417	3.5383136918486384E-6	0.07638866312006196	5.91458327316334E-6	5.193594822616956E-7	0.02672991270085353	0.06903347373369305	0.05051502819933216	0.020345632575140413	4.6104040321122446E-4	4.22662729742551E-4	1.8739971560035448E-4	0.006432667844459396	0.06186323845831839	0.003446590331318463	0.06508181700955179	2.5029371154927693E-6	6.169363328000908E-6	1.0435828665325036E-5	2.9708485407368487E-6	4.892215754721471E-6	6.622278528894474E-6	0.057737902629085944	2.076674441413254E-4	0.15728201224209498	2.6612314865160596E-6	0.25301285998835576	0.02975977998293738
175	file:/C:/mallet/hist-data/texts/neh-kelley-kelley.txt	0.004210490835652983	8.98996198743867E-4	1.5746222832630248E-4	1.879245611323988E-5	2.1132986743272818E-5	7.507759394765313E-5	4.451377352085025E-4	3.000265437501758E-6	3.6684255820700266E-5	2.1327764612164593E-5	1.1307143515534165E-5	0.018212768303091723	0.0010265361623868863	3.1707455431847223E-5	0.009549563549528527	0.01691728779819764	4.654072270318199E-6	0.002608825607329159	0.1320248255063148	0.20176643881471415	1.042601391244312E-4	1.8224148519508446E-5	8.563907494357451E-5	3.402581785432891E-5	5.890801212636348E-5	0.004838497653450076	4.475262418116045E-4	0.003654094018609378	0.19992591898911666	5.5284757034433514E-5	0.01901442374329456	4.3794635268128775E-4	0.14647520285643928	4.7066746327098475E-4	0.061652516988649535	0.010910073897915514	0.15818418859731326	4.3517181944240004E-4	7.485312752315616E-5	0.005080559567492854
176	file:/C:/mallet/hist-data/texts/neh-lanelunsford-lane.txt	0.012343176302535081	4.334669521923887E-4	0.03220492684408108	9.061115816726789E-6	1.0189644146580566E-5	8.295087245366758E-4	1.6303866265399585E-5	1.4466311612654333E-6	1.7687964183011313E-5	1.0283559748560882E-5	5.451939668408929E-6	0.01968960412676683	0.03837545455183529	1.5288311660297305E-5	0.07203573354081604	4.222100402611469E-4	2.2440434399130475E-6	0.018909010792263738	0.12295793750138807	0.15797338282905538	0.0069917222777437634	8.78709623699246E-6	4.1292397961454735E-5	0.0016030236148813714	0.0035982928355005202	0.012645980921338708	2.1578271002173528E-4	0.03329590829169537	0.10849578374603022	2.249837085031634E-4	0.0528001216953475	1.2836413710564625E-5	2.113823863042553E-5	2.861347717255049E-5	0.04559302851165405	0.018945061138386933	0.21787691902668296	1.1498623330029567E-5	3.609176222865765E-5	0.02129076423112116
177	file:/C:/mallet/hist-data/texts/neh-latta-latta.txt	0.042044105774270576	6.606666332619241E-6	1.2040566271564718E-4	1.6261766658171612E-6	1.8287109313359923E-6	6.496725636483109E-6	2.926015671762361E-6	2.596234157112488E-7	0.0030997917423038037	1.8455657385788966E-6	9.784465016817557E-7	9.908946787437978E-6	0.006175284492718954	2.743756528949963E-6	0.07162143585175447	4.58641541849319E-6	4.027330797748155E-7	0.09931750519318042	0.0521788993557709	0.1409683125439761	0.050978631311269354	7.276360422406238E-5	0.006271831904371478	0.0010707434504013077	0.3253278832486547	0.0603578136231082	3.1327014652908785E-6	0.007221302183317277	3.753418479371185E-5	4.78398253655772E-6	4.36856809240429E-5	2.3037203001380727E-6	1.4616683924114477E-4	7.632179713287497E-5	0.038258811880841674	0.03322721214015667	0.060137488550583644	2.0636302776085255E-6	0.001003089774480906	1.9048539251989392E-4
178	file:/C:/mallet/hist-data/texts/neh-leehf-leehf.txt	2.9553402177018454E-5	0.05414702987669474	0.0012978241506527075	5.71084076268148E-6	0.14737823213259785	2.281533511621366E-5	1.0275642199150894E-5	9.117508672683797E-7	8.861290413748511E-4	6.4812958343541665E-6	3.4361286097408073E-6	0.027409205904386436	4.3695143834413387E-4	9.635580781456529E-6	0.003652001280724231	1.6106668283399577E-5	1.4143263378475154E-6	0.02879219012307437	0.14861868466433742	0.007940972090865372	3.168362074902793E-5	5.5381377294820925E-6	0.01790063795502914	1.034010809524653E-5	1.7901559799985752E-5	0.08584354506008596	0.019135587519777755	0.050484374143743946	6.816030139666896E-6	0.019016389228368576	4.034108641766186E-4	8.090252475264904E-6	1.3322544073333557E-5	0.005267920235305698	0.0651095837691503	0.005065425217486445	0.2919403250591889	7.247099381141604E-6	0.007897576665470725	0.011168723255751493
179	file:/C:/mallet/hist-data/texts/neh-leewilliam-lee.txt	0.030274599456337332	0.0014957949445126393	2.619935494847218E-4	3.126783059643234E-5	3.5162122795634073E-5	1.249178646472429E-4	5.6260899735144976E-5	4.991992046108468E-6	6.103710391265563E-5	0.030832657305307955	1.881339223797275E-5	0.013193777455895601	0.029083265531117154	0.0027902827740437586	0.06037384528034895	0.03020097628683688	7.743678764232278E-6	0.026925286973734492	6.674178195038344E-4	0.18925145785555172	1.734732463100668E-4	3.0322251931228424E-5	1.4249058620306173E-4	5.6613861549723593E-5	0.024735750984852808	0.014209969182682207	0.002113379756852123	0.024558167478298386	0.0034592268317382964	9.198555032408514E-5	0.001524361945838301	4.429551696345547E-5	0.07603929859225808	0.011048843821630532	6.076931440533414E-4	0.03184035950262596	0.014079888046642976	0.20946044259850538	0.16848241307342407	0.0016094739099053578
180	file:/C:/mallet/hist-data/texts/neh-lester-lester.txt	0.024566094790092616	0.019298409290796067	0.020685918504463975	0.001429260910132927	6.914308738319026E-4	0.0033058731506323377	0.006400998842733437	3.589264180941928E-7	0.004875914842830741	2.5514736338043865E-6	5.0560026996553366E-5	0.019106145312584883	0.07083374772067898	0.0405998452812026	0.16766005361863548	6.340667129511207E-6	5.567739002878942E-7	0.018223568108941914	0.0029020131128092565	0.003372136989151141	0.009509488619871024	2.1801832161791585E-6	0.007932626206097679	4.070561481836405E-6	7.047257061085458E-6	0.006090058609773288	4.330924130302037E-6	0.05486045838801435	2.6832475531197607E-6	0.0036971639895150513	0.03775321421118785	3.184867102045493E-6	5.244648725665619E-6	7.0993444256929674E-6	0.030503034289377645	0.02526916165441207	0.0507609666628696	0.356608415786828	4.518208185732583E-4	0.01251597051218777
181	file:/C:/mallet/hist-data/texts/neh-levering-levering.txt	0.006484063974366999	0.07302991424159198	1.1688479501998703E-4	1.394970974350954E-5	1.568709429494932E-5	0.0040249861500075675	2.5100021531507006E-5	2.227108141396512E-6	2.7230858902732027E-5	1.5831678628105504E-5	0.023213273244491878	0.1228266028067947	0.0032046205315249456	3.2886392878656294E-4	0.03273617522369227	3.9343304572007866E-5	3.454735075875211E-6	4.099040701444933E-4	0.06594314317625039	0.05023525276281704	7.739268724853204E-5	6.241825873864801E-4	0.03426023533289823	3.3058485779546956E-4	4.3727635481929486E-5	0.07259561971605467	0.011018658239351995	0.09492131242318913	1.664932467959782E-5	4.103807981371076E-5	0.006786620323350441	1.9761831658682787E-5	3.2542602848000626E-5	0.033935388596475116	0.03355179691203038	0.09725417947724509	0.1769595454130788	1.770228536398985E-5	0.025092407867092385	0.029724144390578473
182	file:/C:/mallet/hist-data/texts/neh-lewisj-lewisj.txt	0.024188221919750674	0.02029375596977703	2.257158228338514E-5	2.69382361710198E-6	3.0293293460892225E-6	0.0016027269513004718	4.8470564645835305E-6	4.300760818285421E-7	2.4110519028052376E-4	3.0572499765883827E-6	1.62083391657612E-6	0.01687944991923006	0.00598435441542008	4.545137249001818E-6	0.08574303035824954	7.597571919388705E-6	6.671426939584394E-7	0.047425371129266904	0.033606685936032006	0.09077319770088736	0.040875377136177934	2.6123589906291505E-6	0.014634768229812543	0.30454186240440345	0.047649467235480525	0.06519763771512714	5.189439357924828E-6	0.03537014212382578	0.005486649724091213	7.924849379330346E-6	7.236699522018581E-5	3.816200467118836E-6	0.009440150232732729	0.001777356505258304	0.0359010452875652	0.02225945898106972	0.060233651189655305	1.2134180647007046E-4	0.023595394752146507	0.006034827539025278
183	file:/C:/mallet/hist-data/texts/neh-lewisjw-lewisjw.txt	6.532872918339985E-6	5.1287487646076775E-6	4.526744095594921E-4	1.2623993926657212E-6	0.005665784223410751	5.0434019071912E-6	2.5095088449724015E-4	2.0154540967477567E-7	2.4642964171042535E-6	1.4327109203328203E-6	1.3891480115461844E-4	0.01763630017323255	4.132740226463916E-5	2.129975573120468E-6	0.018684573709384096	0.3635452433611415	3.126413052167639E-7	0.005563304231338207	0.05763767876338698	0.0055131993350408795	0.04407852343272502	1.2242228415618755E-6	0.03592611373661542	5.272756030268071E-4	3.9571963496071915E-6	0.06177647835309383	0.001660294721993177	0.030556725261526925	1.506704996037491E-6	0.006883844457749691	0.0029351730678467405	7.754576866597268E-4	2.51624411782507E-4	0.001247383551226643	0.05832604362496976	0.1796991838059639	0.08796545887021971	1.6019942137286228E-6	5.0283231821830745E-6	0.012222641085997745
184	file:/C:/mallet/hist-data/texts/neh-lintner-lintner.txt	0.02830500852626021	0.07393878738271477	0.05834076760101713	1.5843340386257532E-6	1.7816569602950944E-6	1.7971687453368197E-4	2.8507273064307584E-6	2.529431293548418E-7	0.008082941571183597	1.798078081930111E-6	0.21413428612060292	0.005835467734911856	0.011495429363493886	2.6731578148261474E-6	0.09627214937722933	0.0015302767674718178	3.923704848188749E-7	0.01221834417623679	0.07261374757362994	0.018050630304071037	1.1282223932959035E-4	1.536421777464539E-6	0.004133838040747133	2.868611803260411E-6	0.004374326666919891	0.061058801274544584	3.0520949344818317E-6	0.09733560634297875	7.124586760287926E-5	4.6608874251991994E-6	4.256161876097589E-5	2.2444440162642553E-6	3.696016214355687E-6	0.00260581277070348	0.03644212762700961	0.00705770561240047	0.09545225319951363	0.051983527283484585	0.005970834239689332	0.032331592098970824
185	file:/C:/mallet/hist-data/texts/neh-loguen-loguen.txt	0.012455274793688052	0.011812423949112558	0.01613785186792309	0.004151049691837153	9.851368535947684E-4	0.010956672855629547	1.7585806798044012E-6	0.004877560637005723	5.58103134683437E-4	1.1092135570206818E-6	5.880614826110496E-7	0.009782156754365192	0.028761620387604166	1.649040115698487E-6	0.08672831096262511	0.005992551628579603	2.420488106215569E-7	0.0018042654852570004	0.05384344947497121	9.311810761122821E-4	0.02469193510996583	0.00164814145935255	0.04094898199743647	2.3161738854496245E-5	0.004345665149043072	0.09159601600882797	1.8828020388343651E-6	0.09947089612700603	0.13346663709293402	2.8752475055080058E-6	0.026702236188181058	0.0015630097283343125	4.5064280494570076E-5	3.0863297894230065E-6	0.1035996663881834	0.05011157321014663	0.10417051974088883	1.2402737181089453E-6	3.892958561007677E-6	0.0678205616711032
186	file:/C:/mallet/hist-data/texts/neh-long-long.txt	0.013474988794315199	0.0108811933846616	0.0133303688679823	1.205466714474346E-4	2.1010522830719645E-4	0.08367355076496641	2.4494649390815875E-6	2.1733938757965613E-7	0.002475753316713548	1.5449844008171024E-6	8.190900765726118E-7	0.01660485438993873	0.03669405956350199	2.2968897548628575E-6	0.0360004293257047	0.08149681903585856	3.371412423511027E-7	9.959445680336814E-5	0.06227360416380255	0.015241694600592251	0.10432452575901707	0.011353724262762264	0.021429769450102044	2.464832051831561E-6	0.009360316876443123	0.05994317349133731	2.6224884842184566E-6	0.049518046556567816	1.6247769752256503E-6	0.019461012390374618	0.030577815373034622	1.92852080701262E-6	3.1757727618908643E-6	0.014902466955905526	0.16363813975637162	0.05805888457071911	0.07712999607595654	1.7275334718849095E-6	9.481137322846445E-5	0.00760854570923062
